UserId,ItemId
925,2885 2875 987 1237 1268 2782 1991 2937 2464 465 231 1612 91 2343 1643 1474 2111 865 938 1770 1185 3209 3247 2312 2799 1193 3189 181 275 2810 2850 1213 1714 2805 1239 405 1034 2964 1990 2217 2546 2431 2299 949 1475 2393 2649 2841 3089 333
926,1200 2022 2885 1784 2320 100 865 1474 1868 2537 505 1567 1185 719 783 471 1197 275 2474 3241 2750 2652 2351 1195 2182 358 1681 1861 2217 987 454 2841 637 2937 644 1755 676 3220 1722 2810 988 1325 2398 1203 2977 1455 1106 2688 2966 2541
927,346 1001 2883 1770 988 571 1292 2652 2521 1290 1575 48 2472 2320 443 842 938 3064 2006 593 1430 1474 2163 505 2338 2750 814 3142 1695 1254 1130 1443 1706 13 1871 919 2428 486 1651 100 2044 1614 1857 2111 2902 490 3186 2661 783 2398
928,2350 2470 1386 2022 3241 2652 1770 1200 1268 2977 856 465 987 2182 100 706 1195 2937 1784 3142 2841 1861 471 1185 2810 964 1129 2537 405 655 2546 358 2464 454 1239 1991 1797 1964 2193 3150 2111 3209 1941 1117 2651 1975 1868 1088 719 1034
929,505 968 2464 2312 697 494 3032 1185 2547 471 1405 275 865 465 3142 770 84 2814 2351 2031 938 2885 1868 663 3026 277 2144 2831 3229 1693 1193 2403 2022 2841 1307 273 1860 1455 1195 2977 2651 719 3127 639 2392 2622 1681 3041 2174 1942
930,231 505 2474 865 1474 2977 2115 1325 714 2392 1868 706 1861 938 2455 637 655 2805 676 243 1268 856 1224 954 3142 3150 1200 358 1195 2193 1681 2431 2651 3220 3186 2380 1365 1614 2173 1871 490 458 845 2217 1558 335 1755 553 1770 2262
931,1309 2754 702 2311 3091 2964 812 1465 2470 586 2940 403 2688 230 1106 1141 1560 168 1085 1185 2537 2833 2081 2782 865 2885 1438 1213 968 1386 1643 945 762 1318 2320 517 1818 2541 1198 1880 2022 1280 2179 1868 1714 2941 2233 1348 1949 1956
932,714 1614 2527 384 2661 3040 1861 2795 847 2174 741 3079 1119 2805 2613 1195 2525 372 1132 2977 490 1268 2007 954 1715 2521 458 334 2306 981 1958 2869 1203 655 856 2833 401 571 2685 3221 397 1113 1521 13 1115 1321 960 1365 837 1720
933,954 1575 825 231 856 505 358 2474 629 1474 2115 1002 1224 2392 714 676 1896 2811 1975 905 836 2970 155 751 1317 1154 335 1686 2889 2196 1088 2352 471 3210 1614 637 2306 1861 2129 1195 1868 458 2113 2977 2431 1480 2316 1054 1203 2887
934,1200 1474 505 1784 783 1681 1197 471 1455 280 2470 1443 2855 2971 2862 2966 1295 2350 2455 2750 938 1722 417 490 100 2299 644 1156 1034 609 2652 501 3037 243 1348 2182 988 2006 2841 1196 167 2651 1812 2398 1800 115 1715 2805 637 987
935,2537 719 1185 1474 1455 2115 706 2977 3142 1681 2007 2312 3176 1861 938 2464 1268 2940 2339 2971 2117 443 496 2174 358 490 1755 2902 2024 1405 333 830 1812 3186 486 968 783 1224 1871 2795 2885 1684 856 1193 2351 3220 697 698 1127 954
936,231 1474 2320 505 2470 954 706 3241 3142 2977 1197 655 2115 1325 2350 2841 2652 1200 856 1268 2182 1185 714 91 2455 938 465 275 1861 2464 1755 1868 2651 2312 1336 2805 471 517 2537 697 1195 1224 719 1681 2940 1465 100 2474 1470 2217
937,2940 1949 2547 968 1198 412 702 697 1193 2464 2031 1956 517 496 2039 333 2024 1465 2855 3078 945 1770 2537 230 2351 2470 3032 1348 2754 275 2514 1560 450 2541 2013 865 2320 2312 2108 2928 1023 772 84 2299 2652 31 858 369 2695 3109
938,1575 505 471 2455 231 706 1455 1195 1185 2971 486 443 2855 2117 2299 3031 1681 3142 1474 3186 783 2940 2902 1614 1295 3040 496 2977 167 2312 1325 2514 2997 2464 465 1812 1034 2885 1197 1307 3176 2173 1156 2022 988 968 2007 457 2174 2351
939,2173 2350 706 1195 1386 1001 1575 938 919 2470 2455 2977 1197 2855 471 2351 1430 13 3142 331 170 505 910 346 443 1020 593 2127 845 465 1706 1770 2652 192 1474 1242 2726 954 814 3186 1533 571 1006 1200 3241 490 1956 1292 1034 964
940,865 275 2537 1200 1868 1575 1262 719 294 2743 3031 1593 1185 2795 505 1386 2476 2455 783 586 2351 3040 2312 2007 2022 2117 2514 747 384 3176 1059 2464 2940 2527 1455 2320 637 333 2350 1770 2971 457 1681 486 1034 1784 2845 830 1923 1870
941,231 1268 954 1474 2182 3241 2885 2977 2546 856 2805 2474 1197 2115 3142 2651 2320 2470 2726 91 1386 1213 2380 865 2811 714 987 275 706 2350 333 1956 1868 2537 2810 829 405 1804 1770 3189 1185 1137 651 2455 734 458 1896 98 1348 1922
942,505 294 2971 1681 2805 2007 1770 3220 1268 1325 2022 2726 1197 2339 1958 1386 698 2464 981 465 1034 1113 3040 490 1000 3186 1761 402 2651 1871 830 1861 2885 2525 2661 741 3079 1365 2299 2855 1307 2193 2351 2795 2810 2283 358 2115 2474 2350
943,1770 719 1575 1200 2320 2651 865 2537 2763 2470 1784 275 2225 1681 698 3053 1868 783 2726 2885 100 115 1185 1939 1941 1399 1386 294 651 706 2883 3118 3237 369 2055 1474 2350 1020 1455 3189 637 1873 2173 2862 2072 545 1529 845 465 2455
944,856 954 2115 2977 1868 865 358 1871 2431 2811 471 1224 676 1770 294 1755 1896 335 706 2546 905 2306 1317 2164 3220 1054 836 1455 2631 1873 3241 2196 2521 829 3092 976 698 1002 938 1154 613 2117 91 842 2869 3031 2966 319 3040 2350
945,2470 2435 1197 2350 1575 266 2182 1818 987 1922 3241 100 1991 2652 1741 2111 231 1268 2850 1470 1475 2875 91 1474 333 1237 2937 1737 2343 2361 2958 241 3078 1106 2805 3142 706 3189 230 3090 2651 465 3118 2688 596 1318 1371 1239 2464 1034
946,1386 1956 2470 2885 2022 100 1714 3209 2350 3078 517 2320 3052 2547 3032 2652 1193 803 603 1239 1141 1784 1770 2937 465 3059 532 1498 2726 1241 1306 59 2649 1348 720 2883 3039 2351 454 1818 2464 1200 1602 1280 945 1026 1758 1292 1875 2541
947,1575 2537 2464 1200 1868 505 231 2022 465 2885 1770 1386 1197 2940 2320 1193 1325 2514 2024 2474 1195 2855 770 2463 2726 2392 1861 2805 3178 384 2845 637 938 2351 358 457 1268 981 1295 1755 167 3181 1156 783 417 976 1784 3209 1023 1812
948,1386 1956 3032 2024 2464 1193 465 2182 100 2039 945 2547 1185 1268 2108 3178 1060 396 2940 333 1200 596 1137 2351 865 2908 3078 1784 1498 412 1818 2403 2651 2537 2549 1949 275 1770 2470 2463 166 767 3209 750 1198 2875 1336 697 2144 719
949,362 28 589 1020 2724 685 2878 2899 545 2869 651 294 1034 307 1770 2638 259 2173 2812 2225 2757 745 315 2910 755 2002 938 122 450 2258 2350 2602 98 1941 723 2977 331 0 2651 1529 786 845 1638 1305 431 1444 961 1339 1829 2470
950,2977 2841 2262 655 2431 3241 1474 987 3142 1386 1470 91 1269 706 319 2885 335 2351 2726 2350 845 2887 2129 2127 2652 2173 1299 1020 2957 1117 1942 825 1430 2022 331 2866 2470 465 1015 1197 1975 3194 2631 2164 471 1195 45 2550 2406 468
951,275 2024 505 2312 2940 2464 1465 1949 2547 1455 1681 333 3032 2039 3178 1325 92 1474 1755 1861 2380 457 1193 2034 702 1197 3176 2455 1648 2007 2339 2837 471 384 226 2463 2474 976 1558 1860 2833 2885 2536 412 2149 273 698 637 830 1409
952,865 2537 1868 275 1185 2514 968 719 505 2940 2312 1455 2464 637 1681 2024 3176 494 1200 384 1197 333 1193 702 2034 457 2833 2837 1465 3031 2885 2117 976 1307 1949 1673 2299 2845 2392 830 1386 2206 981 1268 1474 358 2805 2463 3040 2527
953,1575 471 2537 2455 1868 847 1720 865 275 2514 1295 443 1200 637 1673 2527 231 1185 496 3037 384 1765 2031 571 1812 719 46 2971 2066 2902 2464 2299 1455 361 2117 1770 334 2208 1031 1119 585 363 706 2312 1298 3041 1034 1307 3079 117
954,3103 1200 1770 465 1575 1386 2537 1195 2862 706 719 1474 2547 2942 2022 471 695 2946 770 1455 3032 2222 3209 3078 938 147 1784 988 3052 2312 2940 2291 2350 2173 59 697 1259 1023 2602 1663 505 3142 243 1868 2470 783 1429 2320 1637 1357
955,1386 2885 1197 2855 2351 938 1348 2750 1575 1474 1770 1443 1102 770 1200 644 1956 517 2464 2726 2320 3229 1195 505 296 706 1295 2541 1430 2977 1818 945 2940 1117 491 2652 3142 471 1784 2359 1470 2222 1185 702 1193 2616 609 496 231 1505
956,1348 299 1956 2633 1386 3091 1465 2180 3032 2179 945 1498 812 1297 3229 773 1577 1506 1197 702 728 2964 1505 417 517 465 2719 2940 1274 2464 1643 3178 521 221 1491 3130 679 2312 999 1331 21 1060 2222 2541 2934 1736 2818 1818 1245 2022
957,949 28 865 1141 1722 702 2726 2179 275 1922 2537 1197 1956 2652 1185 2541 2724 698 1991 2182 2754 2602 719 1200 2380 1681 2022 98 1213 362 1106 517 589 3080 1410 2351 2312 1818 1465 2464 1868 3039 1736 1549 241 59 2688 2651 231 157
958,2431 2811 231 1896 3241 1054 2413 1117 1224 405 2887 2631 1861 2350 505 876 829 2392 751 2262 692 1770 2316 1470 1269 1195 1015 1895 613 1200 2089 2937 1213 100 1087 629 1722 706 2113 1106 2306 2380 2921 2385 710 2651 1006 1383 155 2875
959,1195 471 865 1868 275 490 1715 505 443 2971 644 1031 1614 486 1185 2455 13 231 1681 1812 706 525 1474 1130 361 741 1567 1365 465 454 2997 1321 842 2470 1656 1521 1720 2006 170 1857 1765 3186 2350 847 1871 2066 1290 1556 2902 593
960,2464 945 3178 3032 2039 1185 412 2547 1023 3209 770 2144 2222 2514 18 2726 2030 496 2855 750 1443 1013 1336 663 2012 859 457 1357 2616 1770 3127 1102 2435 2549 1737 3148 1793 1784 1693 329 767 2814 380 2180 1198 1800 3248 1560 427 1786
961,2320 2885 1386 1770 2726 2350 2470 2652 2022 1956 2464 3209 865 465 275 3078 1185 1197 2958 2351 2182 1991 1268 1681 1193 100 2937 2431 719 2805 1241 2312 517 266 954 2855 1239 1784 2111 333 698 1195 2541 454 2602 2024 964 3022 987 2163
962,2726 1575 231 100 2320 2885 2470 1268 2217 1722 1770 2652 1396 2474 241 868 1474 1736 479 1106 1200 987 1861 1423 2937 2977 1386 2350 2688 2022 1558 3189 517 2392 2754 2875 465 1195 3241 458 954 1224 856 2921 1755 598 1197 2225 1941 1991
963,471 231 1614 2115 275 1868 2537 1474 1295 2902 331 697 719 2299 2940 655 1185 1455 954 1430 170 384 277 2312 1673 637 2997 294 333 1405 259 84 117 3037 1307 2193 2351 1812 2464 1765 2031 2174 1681 2845 2339 465 1770 335 1365 2805
964,1575 465 231 2022 1770 471 2464 1295 2841 1474 3142 706 2726 2351 2855 2652 719 938 1195 517 1185 2320 1673 1942 2470 865 2977 275 3037 1156 702 655 1755 1681 1868 2312 2928 1857 1784 1325 2750 2299 2173 273 1034 644 1307 1193 167 697
965,275 1575 865 2537 2940 968 2022 697 1185 2514 1868 1386 1200 2312 719 1455 496 2855 465 770 1193 1197 2351 2222 2885 2455 2206 333 2024 1681 2645 2997 1023 3231 1693 2031 384 46 3181 3178 2845 2039 2117 2030 1949 2547 1770 417 780 1812
966,2529 2087 1162 1895 2869 1001 1861 319 561 2866 2217 734 2934 2557 1195 1568 847 91 1154 64 1575 192 358 2291 1923 935 1521 755 2812 2350 812 2631 505 1733 865 3008 3241 836 1474 2196 1185 479 1054 751 603 692 770 1226 490 1987
967,1575 1197 865 1956 275 2464 2940 938 505 2299 2470 2312 1185 1193 2320 517 1474 2350 231 2726 2514 1348 1922 3209 945 1465 333 697 457 1770 1034 1818 770 2455 706 3241 2024 117 1455 1923 471 3142 490 3078 2841 2179 987 3181 1722 1949
968,505 865 714 1185 1861 1325 655 2805 1868 719 2431 1755 2182 2380 1681 2193 243 1213 3142 3241 1224 91 1048 2312 1317 3189 471 3150 938 1770 1386 2464 2470 651 2651 1195 2350 1896 358 1558 2546 676 458 1804 1871 1005 1015 2652 98 876
969,719 231 2537 505 1455 1325 698 384 1681 1185 3031 1474 2525 471 2115 2971 2392 1268 3040 3156 1871 1684 714 2380 3220 1113 358 1365 2232 2283 1861 3176 1672 3118 2966 655 2464 706 1262 2902 402 2312 2339 1891 3186 1938 490 3142 830 2070
970,1386 2022 2885 1348 1465 1197 702 1956 2464 2320 2351 2470 465 2541 517 1336 1185 945 333 2726 2179 2312 3178 2855 1818 697 2652 3229 2514 2350 1474 2754 1193 987 1200 770 275 3148 3209 3241 255 865 2537 1060 1949 2039 2841 505 521 231
971,2350 2022 465 2885 1200 1034 471 2855 2750 517 1575 2455 1956 486 2320 1498 1857 2757 1942 644 1818 1443 1307 2537 275 1673 2652 2971 1567 2127 167 803 1784 910 272 938 2464 1922 1156 2299 964 2541 470 945 457 1923 117 1020 2198 294
972,1268 2217 1975 319 2474 1002 1964 2196 1203 676 1185 1200 91 987 2726 2182 865 1755 1383 1895 2977 1868 825 1336 2810 2805 829 1088 1117 734 692 2320 2022 1896 1129 2631 2885 751 2537 2499 100 2129 1005 2262 836 3220 2413 2688 1784 2887
973,358 2474 2805 1861 2392 2193 981 1938 1197 2306 2115 2380 2921 2546 3241 458 1034 954 938 2885 3220 637 471 676 876 714 1195 2320 2455 2977 2312 2470 1237 1684 1203 1722 976 294 2299 2845 2117 2431 490 1755 2464 1770 856 3040 1614 522
974,968 2537 2940 1868 1185 2514 496 2312 1455 1200 384 471 3178 1860 2149 2039 2206 333 1681 2031 637 457 2117 2022 167 2855 2174 1673 663 2013 412 2034 1407 2463 770 465 2645 2837 1648 1684 2178 2574 1715 358 92 1405 976 2885 1386 3231
975,1348 1956 1465 1185 1193 517 3032 2024 702 2940 2320 3178 770 865 2179 3209 2726 2537 100 1336 1770 1575 2039 945 2463 1474 750 2547 1268 417 333 1784 1681 521 987 494 2514 2182 3078 2222 1357 2652 2180 18 412 299 2934 3181 457 1498
976,1386 2022 465 1197 2726 2320 1770 2350 1200 231 1348 2351 987 2652 2855 2464 1956 1185 706 1195 2977 2940 954 865 471 2537 517 100 2312 275 1784 856 697 702 1325 2651 1465 2541 91 1861 770 3229 1193 1681 3178 2937 3209 1868 964 457
977,2726 2470 1200 91 1474 100 2652 2885 1386 3241 987 2937 2182 856 1268 2022 938 1239 1722 2115 1129 1797 465 2977 2474 1784 954 2875 2351 1197 1106 319 2176 803 115 2147 2431 2649 1567 1991 964 2551 505 1975 1195 1325 2006 280 1088 231
978,865 1200 505 1195 719 443 1474 2661 1770 2455 490 1455 2971 1681 706 2862 1861 988 2977 294 1614 783 486 1784 714 1325 465 571 2521 1130 2902 2350 938 3220 1268 2470 2291 1521 147 842 1812 3031 2474 1226 741 2464 847 1001 2885 1197
979,1386 1348 2754 1465 2320 2470 517 2022 2885 3250 2179 1956 945 230 1060 2541 3032 255 266 259 1197 521 2726 333 1063 1818 168 465 2351 2464 2651 2549 3148 1741 1737 2108 1106 2652 1770 2182 1023 3059 1889 3130 2350 942 1237 698 2039 697
980,1575 2455 1195 2173 2977 2537 1197 2885 3142 1034 1614 275 2855 1474 1200 443 2940 938 847 637 2299 331 1770 2470 1020 842 1325 2902 2661 1307 2351 1386 1156 2022 697 2514 167 170 2651 1812 2115 1295 457 2312 2350 919 1861 714 1681 2464
981,91 2350 1129 2550 2631 362 2470 2111 2726 2958 319 2937 2428 2652 987 2320 2182 1991 1117 1770 1239 98 692 1602 964 876 1054 100 192 1289 431 2638 2875 1975 1141 1195 2810 868 2129 2878 1686 346 1088 2270 381 1861 1706 163 1362 1045
982,2958 1991 2022 1386 1575 266 2885 1268 1956 2111 1200 2799 865 2805 2541 1770 91 1185 3145 517 3241 2810 553 2147 3209 1941 2217 2474 1475 1289 803 229 405 1681 1861 3189 157 987 3220 2232 1197 2546 2171 2874 702 1818 358 1737 465 2537
983,2726 1770 1197 2350 2652 2537 2351 1474 454 2937 3209 719 702 505 783 2875 115 3241 1737 1681 2616 2463 255 1195 2182 2312 964 1722 1498 2299 2006 945 1088 2024 346 2810 1239 2398 2176 1307 2986 1106 2841 3181 988 2474 358 706 2055 596
984,2067 1575 2664 2889 505 1656 1260 3210 2474 1295 231 1474 1422 1325 1509 1195 2841 2392 2970 2940 1715 1189 471 629 1513 2885 1185 1868 2997 1321 1884 1224 1861 676 2855 1734 770 3035 358 2645 2959 2904 1551 2563 2299 865 993 637 1614 1002
985,2470 2350 275 865 1195 1200 2537 1197 706 1185 2862 465 1474 2022 2351 745 2299 1681 938 490 2173 719 307 505 1868 2455 2855 471 2724 1922 2749 3078 2464 2940 1455 2312 1812 501 3209 2726 3142 958 988 2652 2222 845 2119 1923 2977 277
986,1575 1770 865 471 2320 1868 706 2455 2855 2977 2351 1784 1185 490 2652 938 3142 1268 2299 1034 1681 2173 2464 1455 2971 517 644 1156 1722 783 1812 294 2312 988 2651 1193 1443 358 1871 2810 1307 2937 987 964 2117 954 2940 2217 2006 981
987,1575 231 505 1268 2474 1325 1474 676 358 1868 2977 865 2115 3241 954 2306 2217 458 1200 2392 856 2537 637 1185 2455 714 1684 719 319 2726 3220 2182 471 1755 1002 1224 275 2320 1203 490 2546 2470 1154 2651 2193 2688 1770 2196 2810 829
988,1386 465 783 1200 1281 865 719 2537 845 745 275 3158 863 517 128 1770 422 331 1020 1784 259 609 697 491 2885 1443 1295 1194 2855 1800 307 2750 2320 706 2464 1567 2299 3037 2173 2726 1868 471 988 296 1455 1575 1193 1290 1673 2198
989,1818 803 470 2320 3059 100 2649 1714 2750 2616 3209 2541 868 1443 2964 14 1290 2171 644 2875 1770 1990 1784 1920 1737 232 1922 748 964 2384 1567 266 596 938 1879 259 296 1060 910 115 942 957 346 454 3022 48 706 1923 2086 945
990,45 868 2470 987 1396 232 2649 596 3090 465 2937 2750 2171 1991 1194 957 814 1060 2258 168 214 2855 3145 3241 1117 3209 2236 255 2111 938 2127 2182 2198 3087 1920 241 2035 1722 1306 1942 1046 949 924 870 1770 603 1370 3073 589 644
991,1386 1575 2977 3241 2841 231 505 2885 2855 1474 987 465 2351 1268 3142 706 2262 845 2182 2173 2350 1197 1020 655 1336 938 1770 471 2652 2651 2127 856 100 1269 2217 697 954 2411 865 517 1325 3194 2750 2455 319 458 1348 331 2115 2339
992,2312 770 1197 275 494 1336 496 2222 2022 1193 1673 457 2536 663 3229 2885 1505 1693 1868 2351 3037 2031 2706 417 412 702 1405 2814 1455 1474 2066 117 750 2299 277 1023 299 1307 1677 1681 3127 3026 2179 2030 2463 2841 2831 1812 1770 2845
993,2350 1386 987 3091 2885 2311 1575 2937 1612 2875 1770 1197 1602 1498 1956 2652 1200 100 1106 319 3059 803 2964 2431 2320 1268 1474 2217 2726 1736 2196 1129 1213 192 2767 1088 964 2799 479 2022 1195 2934 1046 2957 358 1714 465 2351 1964 2111
994,949 2958 1575 2115 2811 2977 2431 954 2406 655 3210 958 1531 1529 2164 856 938 2173 2474 545 170 706 1871 1020 1299 1722 3083 3142 335 243 905 1797 1896 1325 59 28 2350 1224 231 1006 1770 2470 1305 3150 1172 1470 91 2305 1474 845
995,954 2431 1195 1474 856 231 91 192 2470 2350 2977 2164 2115 2811 2113 905 1896 2546 505 593 2217 706 2885 938 170 443 1770 1602 3241 3150 490 1054 1001 2652 1325 751 1781 405 1871 2291 471 714 3142 335 2631 1141 1006 1853 842 2320
996,2652 2937 2351 1197 2649 868 2855 1498 497 814 346 964 1575 865 470 1060 1714 1474 702 2537 275 2696 1290 2111 3064 748 2384 945 501 2035 2428 1348 1722 988 1973 1371 1106 1185 719 596 2171 2976 3241 2147 423 1991 1195 266 2841 1681
997,644 1386 296 3068 117 770 2645 2208 1430 471 1200 1567 2508 2222 2997 1800 2899 1770 697 380 1505 1245 1193 3209 1195 957 663 3129 1575 2537 1013 1102 3205 2127 2012 2359 2035 1818 417 3073 1784 1407 1745 2726 706 2206 783 277 865 398
998,2514 2940 968 3037 697 1295 2537 1197 663 2997 2031 770 2066 465 117 2455 2928 3178 1456 231 2312 1185 2222 275 1868 1677 1693 1505 2351 457 865 1307 3231 1405 1336 1386 1193 1734 2831 1715 2706 2899 2024 273 2299 1200 621 2208 412 780
999,2022 2885 2464 1197 1200 2351 1770 2940 2470 471 2855 706 1348 2320 3142 2726 1195 2350 2652 719 2841 3178 2299 1034 2977 2514 770 1784 987 1942 954 3229 2651 1268 2115 945 2541 1295 1156 1949 2222 1307 2805 1857 1755 663 1505 2182 490 167
1000,1200 719 1770 471 465 2455 2464 2022 1755 1185 1681 3142 1455 1193 2855 517 1268 706 2007 496 1715 2320 3237 2351 2312 1443 655 1197 2795 2750 2024 2470 1295 2940 2463 443 2651 2527 2977 1648 714 1325 2841 2661 1567 490 2006 2178 384 1765
1001,1386 2351 2470 517 2350 1818 1197 465 2320 1956 2726 803 644 1498 3209 2750 266 2757 1034 272 521 296 1857 1290 2652 470 1567 589 1443 1922 865 702 2616 748 2299 1942 307 100 1046 275 2127 1923 2198 596 1307 2464 814 1193 1237 1575
1002,2726 2616 1956 1567 803 2875 115 2649 1239 2551 1060 1498 2055 2351 1714 2398 2932 596 168 501 1106 1197 814 1722 3049 1245 783 3209 380 1348 2147 2464 2359 1800 1983 2428 2964 2171 1289 796 3145 1560 2182 1357 2441 2111 1643 1071 266 1193
1003,331 1430 259 2173 1194 745 1063 1020 2855 2351 2022 422 706 2885 128 2350 863 307 2086 3158 471 2757 1770 2470 1281 845 2127 1195 1197 1034 454 3078 3182 1923 1857 910 589 1200 1290 1072 545 84 1942 2899 2088 988 333 167 938 1575
1004,275 2514 494 2024 1455 2814 719 3032 496 770 1681 663 2222 3176 3127 457 2536 1059 465 2463 1196 2149 1693 1793 2007 417 1835 471 3026 2144 1677 1386 1673 3229 1465 3181 2022 3037 750 167 3041 1336 1770 2108 1754 2855 1812 1749 2030 1648
1005,443 1575 2971 2455 471 1868 1200 1195 275 2537 1197 2661 865 1770 719 2862 637 2885 490 1185 465 231 13 1386 1784 847 1474 783 988 3186 384 1681 1113 1871 1455 426 496 2470 334 2350 1567 170 571 515 454 3199 1034 1443 2464 2022
1006,1200 1770 2726 2022 2885 865 505 2470 1784 2652 2474 2537 465 2350 2855 3241 100 1185 2182 2841 2977 2217 938 1195 471 2351 954 1325 1681 454 2937 1567 2115 2810 1224 1755 1975 1088 676 1197 2805 783 3142 319 706 2431 517 2651 490 1722
1007,167 2222 471 1575 277 117 1505 1673 3037 2066 770 1195 1295 1734 485 2664 2706 663 1614 1034 1455 1197 3068 1422 1456 299 2514 1857 1868 1156 1693 745 417 465 2299 2464 2208 1429 706 1417 457 1812 938 486 644 13 2312 2940 1324 496
1008,2173 1386 331 1197 706 2885 2088 1348 1956 1034 589 2855 938 3078 682 307 3032 2470 1575 2350 2841 1923 2022 1942 457 1922 333 1417 545 2724 468 2940 471 1770 945 987 1818 770 3241 2039 1195 702 2299 84 2881 3209 2757 517 1269 2339
1009,2470 2885 517 115 2652 1567 2937 2883 454 2537 1197 2472 783 3059 2649 255 1106 2398 1818 2932 1060 2855 702 1474 3049 1722 964 945 2111 2198 987 988 346 1714 2976 868 1348 2044 3241 470 2810 2696 596 748 497 380 2688 168 2463 501
1010,2163 28 2350 2111 1612 2799 2830 961 91 2937 2470 809 2649 1239 1389 1991 2428 311 2365 2726 868 266 803 100 2270 2875 2320 2825 3059 2181 2652 1714 523 1289 1129 431 755 2933 2182 121 1305 1990 1602 2963 3089 2413 1941 2756 1770 566
1011,2163 2350 1239 3039 91 868 2937 2875 2111 28 1612 2652 2649 2428 100 1956 803 2963 1386 2825 1714 1602 115 266 346 603 1289 1045 566 720 3059 964 381 3209 1990 1180 1475 523 1973 2819 2933 1254 59 2413 3145 2211 3080 1864 2551 1292
1012,2885 2855 2940 231 2022 505 465 2841 845 471 2514 1034 1020 938 702 2470 1200 2312 457 1194 1195 2757 830 2651 1185 259 1295 1430 2339 117 1770 1673 1474 333 2031 719 307 3241 3037 1189 1812 2726 167 1857 296 770 2541 1343 1336 1922
