UserId,ItemId
1124,231 505 1474 954 714 1317 2115 1325 856 1268 2474 1054 3241 458 1200 335 1868 2855 655 358 243 676 2537 1224 1896 836 2022 1871 825 1006 2841 2966 2921 465 1197 155 719 2811 1770 275 2726 751 2217 1002 2651 1130 1088 613 1861 1386
1125,128 2743 1430 1281 3158 1386 706 845 2086 1923 1462 2470 1063 2111 2127 830 2088 2411 422 958 475 2651 457 2850 1956 1189 197 284 3142 1197 1942 270 3078 2318 2831 2885 1763 468 1307 682 0 2445 2455 685 3182 2022 2726 2824 98 1159
1126,422 197 1386 1462 1533 3003 910 1602 718 3158 1173 959 1430 2714 272 2972 1145 2885 1990 2022 1531 1197 2369 2819 1796 1379 3059 214 2960 1777 1575 1972 312 2763 1922 2236 2380 2810 956 1846 2225 1402 253 396 1838 1268 1071 1348 307 1048
1127,1991 748 2750 115 454 698 1612 166 868 964 2232 2203 3218 2035 1941 48 3189 2182 1065 1268 1185 1864 1292 2163 1128 2428 2799 2696 2937 1013 1254 275 1446 338 1875 702 3247 1651 865 588 3175 1681 1577 2325 950 1417 870 2940 1475 899
1128,275 1956 1197 2470 1465 100 1348 2463 1722 1567 988 496 2312 2024 3181 2350 783 2351 609 2652 1474 697 18 1673 1307 3078 2940 2179 3178 770 2455 1106 1818 2754 380 706 1754 333 2971 644 2441 2602 2616 1875 1942 384 1949 231 117 1812
1129,100 803 1770 2147 868 2649 1990 3189 346 1575 603 3059 1991 3241 2958 229 405 2819 1797 1547 651 2986 2883 598 655 2595 532 3064 2176 2651 2072 1612 2874 1137 490 523 2398 1706 1197 2799 1864 1533 3175 2825 2384 2351 987 2044 241 2962
1130,714 505 2977 1197 706 1405 3142 1307 243 2455 3241 2885 275 2811 117 905 1268 443 2464 465 1349 1861 2841 1015 1614 719 2664 1130 3186 1195 876 2022 2537 1598 1200 1224 1185 2339 3079 2431 1755 1115 361 2089 734 2006 1193 2959 1386 1455
1131,2320 2350 1956 517 2652 2470 231 702 1197 266 987 1722 2799 2937 2616 1474 3241 1770 2115 1612 3087 1185 1200 1289 2875 479 2351 2688 698 865 655 465 275 1071 1871 3145 938 2805 868 1195 2754 1034 1371 1922 1156 2299 521 2179 1942 2958
1132,471 706 2455 2757 167 1195 1290 1200 1260 2350 1430 1307 1784 3142 783 2299 457 2726 1868 2320 296 2127 2645 1673 1942 863 1295 865 3229 486 1443 275 454 1218 968 496 1923 1812 1194 2339 1034 117 422 517 957 2547 2222 1156 1956 2006
1133,1034 1575 1430 2940 697 1386 3158 863 745 2855 3229 1063 1193 176 2831 3209 2411 2022 1942 2651 1281 3078 465 2127 1956 2088 938 1697 949 422 589 1505 284 1424 1198 1673 275 2144 3178 2312 1185 2039 2622 505 3182 3236 485 655 1949 1237
1134,1474 1020 1141 845 1722 2555 2320 2937 3241 1106 2350 362 275 1183 358 1185 1386 1529 1575 1268 2652 1269 2688 1770 241 3220 1226 865 1868 2878 2977 100 468 1137 2217 1659 706 2810 2139 2182 3142 2431 2309 1681 2474 2392 1990 2651 3118 2262
1135,1034 2320 1386 2958 2726 1197 1956 2022 2885 275 1200 545 465 2805 457 1307 2602 2652 362 1923 3078 706 865 1295 2464 697 270 1673 2855 307 964 1241 719 2163 1185 1942 938 517 2541 1156 2537 471 1193 2651 2351 1784 3209 277 98 1868
1136,333 2514 412 1949 1835 968 702 2312 2351 2470 2144 767 750 2536 1575 2547 2024 2463 2320 1417 2855 505 1357 457 1197 329 695 521 1770 3078 865 275 1693 2549 1793 299 2541 945 77 859 3026 898 663 1579 3236 2652 2190 987 1875 2013
1137,307 1941 163 1268 1200 2464 1048 294 1386 964 1185 3118 2651 2940 553 545 2365 275 125 1213 697 2111 454 971 2361 405 2726 1034 2163 3237 1377 1755 1784 302 2182 1193 2885 577 1861 3209 2270 1529 1852 677 865 3089 770 1417 2024 2623
1138,2464 2108 859 1193 1956 2144 1949 2537 1185 2190 1579 2312 3209 517 2547 1357 2013 987 2536 1693 496 2541 521 2645 31 2030 2180 1474 1749 2024 1575 1793 417 1314 3194 1818 3078 494 1260 756 2179 338 663 1102 870 1889 25 2726 2845 1060
1139,2380 2651 2193 1804 2836 1048 712 1465 1475 1268 2985 1386 98 2323 830 2339 181 1755 1137 2474 2576 230 3142 444 1237 2908 1197 2568 166 1269 1092 512 677 405 714 2734 1648 1200 2445 275 651 598 1034 2885 2921 1852 1213 2437 1189 776
1140,505 2455 1868 2977 1474 275 2173 706 231 3142 2193 1195 637 471 865 443 676 1020 714 384 2115 1770 1861 1871 719 954 1325 2971 1455 490 1185 1268 2474 2805 2661 3147 2380 988 2444 1152 1224 2651 964 655 3186 1681 358 1533 2841 845
1141,1268 231 1455 2474 2193 1755 2537 865 3189 1185 2805 1325 1474 2966 2115 243 2837 3237 1213 637 2182 2651 2464 897 2128 1770 505 1497 2463 2810 98 1984 1852 1861 150 1941 2946 598 553 1008 1667 2710 3102 2678 1784 1150 2320 2117 333 2525
1142,803 1722 100 2320 2875 2688 2470 2350 2652 1714 3059 1239 1784 1200 501 2649 2937 1348 865 1185 2537 1990 868 517 2933 275 1465 1474 3145 988 1868 783 2666 1770 3241 1195 706 3147 719 532 470 637 1020 465 1318 241 1681 1818 3142 1575
1143,2474 2193 1197 1336 2841 1224 505 2977 2022 2651 1861 2182 1686 2351 876 655 2464 2380 1405 3142 2805 2312 3150 1956 1269 676 2940 1755 1193 2217 1465 3210 1054 465 1200 1237 119 333 2541 3078 3178 2514 1348 1531 2024 553 1213 2652 2930 2305
1144,2726 1386 1722 2885 2022 2652 1106 2351 2541 1197 241 100 1956 2688 1348 3241 2937 803 2875 501 2182 517 702 1185 3145 1200 1990 2799 1922 1474 2111 2179 2537 1602 706 3059 2651 1465 2933 479 470 1612 865 2649 2173 1268 521 1239 845 1714
1145,1268 1804 1213 637 2805 403 2320 1770 698 2128 1941 2810 3189 2470 1755 151 1984 2463 2117 976 2466 36 3118 2836 1684 2024 1196 2474 598 2182 2072 553 358 981 98 2070 712 2651 2193 2217 2553 1861 1137 876 231 2809 2499 1055 1193 3237
1146,2875 803 1106 2652 1371 1071 2754 3059 1714 868 1643 1560 2937 1990 2649 1289 2964 3250 168 1046 3145 2435 465 2874 532 870 1239 957 3090 272 2081 2714 2393 1122 1602 3091 1922 2182 2933 238 192 1396 2579 2855 1991 512 1879 2841 1200 1770
1147,1673 1197 2066 3037 471 385 1295 2350 1942 167 2006 1505 231 1156 2514 1290 2928 2664 814 1857 505 2012 2770 3109 706 2470 46 1237 3127 2706 100 702 2997 1737 1922 1417 2536 2841 2616 1423 2208 2312 588 1800 2899 380 2652 275 3241 1325
1148,3026 333 968 749 1677 3071 639 2537 1835 2549 2174 2455 750 3193 1466 471 830 2547 1218 2031 2312 2403 496 3229 2190 1034 1189 2092 1868 1889 2299 1336 1430 2855 1417 1194 294 1307 2772 88 1053 2841 1923 1755 706 1193 2885 465 2024 2131
1149,2645 496 3231 2206 2149 2537 505 1456 2030 2845 2574 2527 167 3178 494 1949 1352 471 2464 1575 2312 865 1407 1874 2022 3229 1868 84 1197 1336 275 1185 1860 1657 2575 770 46 2039 1693 3176 465 1465 2351 2814 2738 412 1218 231 859 2013
1150,1575 275 698 2320 3118 719 2024 3181 333 2068 1034 231 150 2940 280 2070 981 1793 2470 2724 2466 3127 147 2514 770 2299 1198 1023 1213 2239 1268 1628 553 1637 2117 2232 2958 2710 1196 18 1860 3032 3078 3236 1939 1889 2818 1861 3196 2463
1151,954 91 1964 2196 1129 1268 1299 319 1770 3150 2217 2930 119 2129 2550 1088 1432 2464 358 1686 2305 1054 1197 1797 876 2866 2320 2182 2499 458 1895 2726 1193 1325 2470 3241 2887 825 394 2413 1470 2810 2537 2855 676 1405 2351 2392 3194 25
1152,2726 2320 100 803 1239 2649 2875 1784 1770 2111 2163 1714 1200 1386 1533 2937 497 2551 3059 2883 2885 2147 2022 1575 2080 1106 1292 2688 2958 1567 1268 2810 532 1474 2933 1990 3241 1920 1602 1195 1117 865 1147 2182 2819 3145 454 465 275 3142
1153,1386 2350 698 2726 1956 275 1575 1185 2464 2022 719 1770 2361 2541 981 2339 1681 3189 1034 1465 1200 1922 1348 2652 1193 949 98 2024 2182 2940 702 517 457 259 2651 521 1991 830 865 100 1455 3209 3178 706 2039 697 1784 2908 1362 2810
1154,1365 1871 2455 505 1474 243 170 2474 1119 458 2173 335 2879 3156 1349 384 3079 545 2805 1681 698 1185 1533 954 622 2726 3241 1242 2339 847 147 2700 358 3220 1853 1224 99 2538 2320 295 676 2182 486 1272 3035 1896 371 2638 1197 830
1155,2431 2196 856 2546 1975 905 358 3210 836 2977 2113 2648 825 2957 2930 3150 2413 394 692 3167 1470 1650 231 676 829 335 119 2316 2385 1964 2841 539 1117 1383 1873 1644 163 2885 1686 734 1450 2940 2514 2392 1197 1317 1203 1240 458 1213
1156,275 505 1185 231 294 981 471 698 2940 2805 2193 2514 1348 1868 1455 2312 719 2455 1681 2638 1034 1474 1417 2115 489 150 714 1195 2350 2902 384 1325 2299 2024 968 1196 1386 496 2946 1871 702 2885 1465 417 2464 1197 2320 3178 2966 2845
1157,361 1324 1295 1184 1673 1343 2664 3037 2997 2208 363 2602 3068 1857 1942 1034 1307 72 1734 669 2066 59 496 167 644 1156 589 46 515 117 1197 1858 2299 267 1305 2483 1456 471 1410 631 2899 110 1603 1369 3206 33 1664 1135 1573 2928
1158,1197 2350 471 2726 1106 1386 706 2470 2885 2652 1722 1046 2320 803 100 1295 479 2521 1001 2455 2688 3241 1305 362 1156 490 443 945 501 1714 2855 486 331 842 167 1956 517 1853 3142 865 1871 1032 1560 1575 571 1922 1923 470 2661 505
1159,231 2726 1268 2182 2474 1474 2115 1325 714 1200 3241 2652 275 1185 655 405 876 1861 698 3189 2651 1386 2380 954 719 1681 1804 2921 505 598 1048 2885 1755 3142 856 1722 2022 1686 1868 1317 458 1455 1871 651 243 2537 1197 2977 702 1991
1160,1197 479 471 2977 192 1602 910 1680 272 842 1942 3142 1857 2726 919 1046 1781 2351 3077 505 2902 2022 2855 1289 443 938 1575 2127 1295 2311 13 3087 2075 2757 1156 2470 1165 361 231 1521 1298 2455 167 2521 331 1317 1006 1720 2651 334
1161,1575 3178 2537 1348 1185 275 1465 412 865 1386 505 702 2312 968 2039 2464 3229 1868 2022 2549 1474 2031 2845 1196 2351 231 697 496 3032 2514 2885 2193 1200 1956 2306 2320 676 1203 1889 2463 1715 3248 719 3086 1770 294 2024 1755 2837 2547
1162,1956 1465 1348 2885 2320 2464 333 1198 2179 2435 2039 770 1023 2470 767 1193 1575 2537 2726 2403 2312 3078 3032 275 1200 865 1949 2108 2463 945 2549 1197 427 968 719 3209 2024 521 1474 859 1060 3148 2652 1013 1586 2547 1770 230 2180 1868
1163,275 1386 2320 2726 702 1348 2940 2470 2541 1681 2039 517 1465 1474 2351 2350 1722 3118 3032 521 2312 3178 465 1784 706 945 100 1770 2179 2754 333 2514 2652 698 1949 231 2024 1455 1193 2007 2117 505 770 2435 1197 3021 2555 2463 412 471
1164,2320 1200 1770 2932 280 2976 2595 2006 803 2937 2338 865 1128 2885 2387 2958 1292 1386 147 2147 1868 1871 719 1864 471 2044 2182 2087 1147 2537 2862 292 2398 2022 637 2308 2401 868 1533 2488 3237 3257 465 2217 1941 231 1365 1651 2750 505
1165,677 2652 2866 91 876 655 3150 2875 2499 1991 1474 1117 1686 2836 1755 288 64 1029 692 2546 3142 444 1200 2957 2533 2782 2874 1318 1197 2216 868 1289 2934 163 1976 714 2020 1480 2385 2908 712 2576 1129 1956 1470 2937 1383 3106 2841 1185
1166,1336 2940 2039 3178 2464 697 2022 84 1185 859 1860 3032 770 898 496 2645 2222 2497 945 2547 702 1197 25 886 1193 1013 2030 2841 1200 2024 2100 1637 2855 1195 494 3194 2845 938 1134 2455 676 417 1352 2527 3142 2013 299 2149 988 1956
1167,1896 231 1861 2977 1224 905 2474 1054 3210 836 458 1002 2115 335 2196 2631 714 751 938 2887 91 2113 1268 1005 1203 1015 2193 2297 2779 1895 2957 394 1686 2959 2129 825 1299 2866 876 987 1317 2217 3150 998 1383 3142 1975 2262 865 2089
1168,1386 2022 1200 2464 2320 2885 1956 3209 1193 1443 417 865 275 465 3229 2726 2541 988 517 1784 2359 770 1567 2750 1357 496 987 1348 1474 1455 1185 18 1875 609 3181 1268 491 964 2012 814 1868 3178 2463 719 2312 2855 2108 380 2652 2351
1169,783 1268 719 1784 3237 454 1755 3049 2464 2455 231 384 1681 2726 706 2398 2463 1520 2133 2527 2474 1567 2661 2441 3220 2966 115 164 975 358 3031 490 2862 2986 1195 2117 2976 2380 2932 3142 3176 465 2977 2006 2392 988 1325 1020 845 964
1170,275 1868 505 2007 1648 1949 2117 1755 1770 3237 2463 783 384 2299 697 471 2455 976 3181 2805 1196 457 92 678 2814 714 3118 1059 1673 2536 2193 2855 226 2339 294 2837 117 663 1307 637 2232 1784 2845 494 2013 828 2133 2651 2031 234
1171,422 2977 3241 706 1386 2173 845 1336 2086 128 2841 2022 1269 231 1054 2651 1197 1194 2959 122 751 987 1474 45 959 1531 1689 1268 2788 471 2262 1195 313 485 836 2757 465 2652 2514 697 2225 3229 1281 1818 2088 1517 910 2258 2522 1846
1172,702 1575 2320 1200 2022 231 698 1159 1648 719 1386 1474 2726 865 465 783 1868 2608 255 1672 2464 2401 1681 1198 2754 1452 1770 1078 2750 2710 2537 453 2841 1465 3052 2455 609 1336 714 2144 1455 3044 706 2193 166 2470 2855 898 1443 1023
1173,1575 505 231 938 2514 2940 275 865 358 2464 1861 1336 676 2312 697 2351 2039 745 2392 1896 3241 1185 2455 2024 2547 1006 494 1386 1224 1405 2855 770 3032 1193 333 457 3220 756 706 1812 471 3210 2706 1195 2631 2651 2885 1268 384 2222
1174,2173 845 706 545 2726 1020 2320 468 2962 863 1197 1920 2088 2885 275 2022 2111 259 1141 1956 2455 3142 294 2958 719 2223 272 2638 2086 1857 14 718 1195 1241 2855 1722 910 471 1194 2977 697 1474 2937 1307 682 1991 2541 3241 2538 981
1175,1575 1268 275 865 1185 1474 1348 2350 2652 2537 2464 3241 100 2810 1465 1868 2474 1722 241 2024 2688 1861 1193 1106 1681 719 231 1755 1455 1784 1213 1956 2351 3189 2651 2463 987 3142 2977 1941 1336 333 2193 2312 505 3220 358 702 1269 2940
1176,1197 2022 2351 1386 945 1465 596 1722 1106 2179 2579 2688 1348 2343 1956 2541 272 181 3241 1498 2726 1643 2652 1857 3148 799 465 230 2770 1060 2537 3209 1736 1922 14 938 2312 3078 2081 1741 1575 2855 2841 926 2835 2940 957 2464 496 2875
1177,1964 1975 987 1088 3194 319 751 2217 2384 423 1154 1651 2841 1117 825 31 1200 2470 2977 1002 2176 2810 1432 2398 2262 2887 1811 115 644 48 155 710 3052 1317 3073 1133 1973 1240 1896 2297 1941 2986 244 2464 1213 2861 517 2351 140 2320
1178,2455 471 2174 2845 706 2661 865 2178 2685 1761 1353 2971 84 3142 2173 1672 2977 1958 2514 939 2007 2837 1218 485 3079 1455 2107 783 1170 1407 847 2464 2312 294 2444 2351 585 976 3041 1456 1949 1321 1113 2645 2547 333 3147 1681 2339 1795
1179,2087 2320 2726 2470 1106 2163 2350 1722 266 1770 2688 1310 2696 2838 2958 2111 294 2428 2147 100 2652 921 2756 114 3145 1575 1239 1474 865 2866 490 1200 2937 1386 2274 59 2351 2933 2875 1241 1956 803 2537 501 551 1056 275 1278 2270 241
1180,2431 1268 2392 676 2385 1154 2196 553 856 2811 1152 1975 2631 2887 1325 2651 2164 1213 876 2537 91 1299 905 2550 2129 3210 1383 2306 335 677 825 1269 2297 2779 1868 829 865 1203 1895 1755 590 3221 2940 1129 655 1317 1797 2464 1941 275
1181,2163 2470 1770 2932 1941 3189 2147 2595 1591 1964 2182 2055 2398 3064 2338 1475 1695 1575 2885 868 2044 3014 1797 677 292 1129 1137 2713 651 91 2585 405 1386 2649 553 1804 1128 3218 2750 1238 1991 1939 1936 3257 2933 1010 2413 62 98 597
1182,2521 1871 402 3186 1917 1119 842 1614 275 1115 2879 1765 585 2006 960 847 2007 1130 295 1185 1034 1496 1673 372 865 2282 170 719 1001 1868 240 1295 593 167 1474 3142 2174 837 2350 2537 1197 1681 1182 571 1853 294 2997 2066 99 2638
1183,1575 1200 346 280 3052 1185 3237 964 698 2966 1365 471 1871 2398 231 1195 719 1268 275 454 443 1784 2472 1837 865 2885 147 2006 115 2320 2786 617 1681 1868 525 294 2338 1614 505 714 1455 1474 783 1125 1551 1597 2902 2537 437 588
1184,1465 2022 255 767 521 1185 230 2885 2726 2039 1741 2108 3130 2403 2463 2470 596 2144 18 870 3032 2616 3229 770 2171 1023 225 427 1013 2514 748 329 3209 1737 465 2312 3078 1071 1200 241 1357 266 761 859 1498 3236 2850 2549 2361 1922
1185,2455 294 275 2537 2173 1034 1195 1868 865 505 1200 1770 719 2299 2350 486 1881 1185 2661 2470 2971 2885 545 783 490 2022 1614 2902 1386 981 697 2638 2845 847 475 1119 988 3142 1715 1365 384 2855 3186 1958 1455 842 465 1020 1784 259
1186,2940 2514 3178 333 1352 3078 496 84 865 1336 2039 1465 2108 25 3248 3231 1405 3032 1637 2837 417 505 2818 1185 2149 1861 621 886 2380 465 3246 1386 1348 2536 1455 1197 662 945 938 3127 2022 3015 2549 299 2845 2403 2351 273 2222 3229
1187,333 2537 275 865 1575 2470 1196 1200 2845 1868 2497 307 294 1474 750 1386 2320 2527 1715 2031 3078 84 2724 525 3229 1417 1889 490 505 2312 988 518 702 3118 2117 3013 968 2351 1411 2726 845 1465 1956 1198 2885 2971 756 3031 1681 2022
1188,1673 471 231 3037 2464 2030 1307 505 457 1443 496 1812 609 1754 3068 117 380 2474 1352 1193 1059 428 363 1325 1871 2750 1195 1770 780 1184 2198 2645 1034 3041 277 3220 267 2845 2899 2007 2460 2971 1648 2840 443 2384 1857 2006 770 2525
1189,2474 1268 231 1088 2217 876 458 2164 1224 856 1200 505 734 2546 1325 3220 155 1938 676 1002 865 1383 3241 2176 629 2537 2977 394 2921 836 1213 714 91 335 2809 598 2115 1868 2196 751 637 2726 2072 1317 2129 976 25 2297 2930 2159
1190,1518 2385 25 1299 1088 692 2262 732 590 3150 1861 1613 1268 1152 677 405 1975 553 2499 2565 2352 1415 2887 2305 2648 673 2431 1383 3241 954 2810 629 319 1575 2217 1213 2470 2182 751 1055 2418 91 1154 1964 1912 2049 1572 1137 2413 2934
1191,697 1034 1430 307 938 1857 485 2127 2299 1385 1260 167 745 173 1417 1295 1281 2844 3182 294 2031 84 1212 2638 1922 2885 2470 457 2855 2823 2706 465 351 1656 2565 2808 176 1923 958 2101 971 1877 277 2351 490 471 3158 1195 2119 633
1192,2022 2541 517 2470 2652 702 596 2350 1818 1465 987 1197 2841 100 2182 1575 1991 1348 697 1268 521 2940 2179 333 770 1237 266 457 2299 2312 3078 3241 2127 1474 1737 938 2754 1922 2651 957 231 2616 1034 3189 3142 748 1371 2537 2171 949
1193,821 1715 25 751 1195 3194 1657 1298 2940 2845 1260 84 1521 2537 490 2781 485 676 2821 1203 1614 1218 2685 3176 2885 167 2747 3040 1219 2959 1474 2757 3229 1720 571 697 988 334 2351 1575 1200 1812 2514 1321 423 1656 2174 465 1861 239
1194,358 1861 1185 1203 2537 2805 676 2193 1868 1325 1200 2474 2392 1268 1383 1896 1681 403 384 3220 3142 2196 1195 1005 876 3008 2810 954 1154 471 1684 553 976 163 751 1213 458 1196 2464 2380 1455 1348 2297 637 1917 1871 2024 2631 2312 1015
1195,2470 1241 59 3078 2885 266 2602 2351 938 2652 2350 702 1197 1474 2171 1575 1034 1770 2163 3181 2299 1923 2841 865 589 2182 697 1307 2878 362 2111 1922 2651 275 987 2312 1410 2724 2799 1185 100 1193 1991 2616 2940 2179 1470 949 255 719
1196,1386 1336 2022 2514 1470 2435 2351 333 1465 2885 3229 987 945 2031 2312 702 505 3178 1575 2850 938 2537 1197 2024 3194 2770 25 2841 1405 465 870 521 750 3241 2144 968 926 1922 1193 2541 2180 697 2320 2190 2549 3148 2179 770 494 517
1197,1575 471 1861 1474 676 335 2474 1325 2115 1195 358 3241 751 1896 13 1614 1224 919 2537 490 836 1868 1871 1054 2661 458 637 2306 239 1521 2651 865 741 847 2809 2902 1200 655 1048 275 3040 2164 2217 2959 2380 2193 2113 1005 334 1002
1198,751 505 2196 1154 358 1896 2977 1861 91 2113 2297 1195 319 836 1474 1001 1720 1268 13 1002 1088 1975 335 1203 919 454 676 1521 2164 1964 423 2810 2661 2431 2470 2350 1298 2217 1802 883 3241 571 346 1200 2986 2957 1895 334 847 2546
1199,1896 1154 1002 2297 1861 1015 2164 2977 1224 751 1575 231 3210 319 2546 2262 836 358 1474 825 25 458 838 91 2887 2196 1964 2631 1336 938 2811 2113 1268 2362 2406 1596 710 987 1383 1325 856 905 2889 1006 1405 629 335 692 394 1269
1200,2006 2726 1200 3049 1365 2855 706 2320 2885 486 2537 2551 1443 2521 2986 1871 1386 2470 167 988 842 384 2464 1681 1119 1001 1474 517 3186 571 372 497 637 13 2398 1197 2198 1800 2976 491 380 2117 1088 1239 2652 939 2133 231 803 296
1201,1295 1307 697 275 2537 167 1868 1386 865 2022 2351 496 465 2940 719 938 1693 3142 2464 331 1474 745 1185 2885 3037 2173 361 2312 1156 1200 3078 2514 663 2547 1195 1857 3041 637 1343 1455 2031 1424 2208 1193 2841 1456 490 231 2831 2664
1202,2541 2652 2875 2111 868 1922 2351 1612 1071 1200 3189 1990 1714 1185 1137 470 1475 2850 3059 1268 1643 1239 2651 465 2874 1289 2799 2649 865 2464 405 192 942 2937 1193 2024 1741 275 964 2428 2963 2312 230 720 2537 479 1784 2361 501 3209
1203,275 59 2537 865 1575 2602 3078 3181 1868 1474 2645 1456 2940 719 2464 267 1185 938 1241 2547 1369 968 1455 1956 1200 762 1673 1681 2460 2351 783 1734 1307 697 231 117 505 2326 2840 2845 2206 1923 1407 1513 812 3031 1386 515 2031 2514
1204,1307 2339 2299 3142 2651 697 830 88 1197 2940 505 1189 1693 1430 333 663 2222 2115 1386 2464 938 1857 2034 2664 1734 2445 3182 2547 1660 2066 871 2022 1949 2885 2312 745 3158 918 402 2127 2458 863 128 1193 2977 387 275 1063 1184 2031
1205,2464 1956 3209 1193 3078 275 3178 2024 770 417 3022 2940 277 18 865 2312 2514 3229 1923 1185 949 1455 2706 1200 1198 609 2537 719 457 1793 1417 1474 698 3127 551 494 1241 1677 756 1325 3237 1410 1681 1336 2536 958 296 767 1755 2463
1206,2977 3241 1575 905 2173 231 3142 836 1020 505 2546 2115 1299 1269 2392 1861 706 2866 1531 458 2651 856 1722 2182 1896 545 845 655 1006 2350 2631 1054 2351 1325 1268 2652 2474 2550 122 2193 405 2217 2726 2538 1015 335 676 2455 2225 3150
1207,1612 266 3145 3250 1714 2428 225 2963 1183 1643 1358 2754 2728 2933 2874 1697 1770 3209 1318 3001 2211 512 1410 949 2825 645 1157 2782 2880 969 1879 2058 3078 1180 183 2778 526 1268 2248 1474 3118 2651 1577 157 362 2835 2957 1713 2906 2749
1208,2930 2959 119 1224 1317 1154 458 3210 2811 2464 335 2631 2887 319 2196 1895 3241 1336 1015 876 1088 1964 2297 2129 2312 1193 394 155 998 2514 2217 2089 275 905 3150 1596 1386 1598 1203 1383 2460 3220 3167 3221 1005 886 3041 3181 3209 1240
1209,1268 231 2380 1200 2651 712 3189 1213 1755 2474 1868 719 651 2537 2072 1558 734 505 2499 2810 714 865 444 2869 2128 741 655 1941 976 2115 1152 275 2921 2966 1861 1137 1984 876 2020 776 1455 2392 1547 2193 1770 490 2885 590 471 1162
1210,1575 1185 865 294 505 1770 1868 471 2845 719 783 2455 2464 2726 2661 1715 3176 2320 1196 2527 333 1195 490 1681 454 1386 2350 2022 1784 2940 2463 384 1755 1474 2174 231 2007 1614 2178 443 706 3237 1321 240 3031 1197 1193 2312 486 2006
1211,1054 2297 751 2129 2406 358 3194 2889 1518 1873 2957 1088 2385 1415 710 1006 1117 2841 337 405 3 1213 3243 755 215 1327 2594 2182 2344 239 1755 888 1969 2464 1941 31 2651 651 3220 2885 2537 1200 1770 673 886 1938 2940 2351 865 1355
