UserId,ItemId
1392,275 412 2463 1092 2837 1455 716 3178 1185 2144 2814 3248 3078 1648 2013 2940 2464 2818 1907 1409 719 697 1637 1586 1949 273 2403 828 1023 333 2180 1053 859 865 2030 2549 3118 1793 1868 2608 1193 1681 584 3032 1127 1200 1397 750 1196 2724
1393,1864 2384 2883 465 346 765 115 2198 100 13 1784 48 2652 1239 2006 1200 2855 2398 964 423 1290 439 2875 814 1781 490 803 783 1289 1001 1088 1268 760 2807 486 2819 1533 988 1695 1292 3049 186 937 1197 2387 3059 2173 140 3077 1591
1394,1956 2541 697 1063 2320 2885 2726 2012 284 2086 1348 865 2088 2351 1770 2888 496 1339 2652 2706 417 1474 275 2616 2339 122 2350 1723 3078 1307 2312 1241 3229 1505 1185 3142 1818 2749 1868 1875 2299 2359 2222 2127 2024 1800 2171 1835 1424 1517
1395,719 1348 1868 935 1575 1956 3078 1200 2024 1455 3031 2039 2320 2022 2087 2455 1197 294 1386 2537 362 1113 2470 697 2940 1195 496 783 2878 2971 2463 1722 2885 471 988 2351 1465 2845 2464 3187 1949 706 702 637 2820 465 2350 3209 2602 1246
1396,454 3052 2807 2855 2472 1784 48 100 1818 770 471 272 1800 3209 1239 1031 783 2478 2351 2557 1001 2986 186 491 803 2080 1292 2464 1401 1577 497 2398 609 2964 865 1133 1156 3229 2616 470 3073 3049 2537 760 1737 2841 2055 1579 1193 1178
1397,2039 1409 2940 1715 2837 1262 1455 2537 2497 1868 18 2845 1637 3031 859 2117 1949 1200 1196 412 1860 1397 2785 2814 1127 2514 3032 3078 2527 2607 697 988 333 3231 2278 2821 1170 716 2022 2180 3040 695 1150 2178 3181 1429 2222 728 494 2818
1398,2193 2474 1474 2431 1770 2320 2546 1268 2805 98 2726 981 1200 2470 275 1475 1755 1868 3189 3150 865 1861 2305 677 294 2217 2958 2810 719 2392 1362 1325 270 2537 1185 2350 505 3241 1873 2496 147 405 676 2182 2395 553 714 1224 1377 1299
1399,2020 2362 150 2316 2417 1387 1008 191 1124 2306 2499 776 3210 1256 677 651 2193 2366 954 1041 2434 597 1137 1804 64 231 714 2484 2576 998 3150 2474 905 1475 335 732 125 2072 1797 923 1755 2131 1937 1224 2550 856 1596 734 215 3063
1400,91 2147 1025 650 1990 1991 2652 1714 2413 2217 692 1117 2799 1747 192 803 1612 3059 2885 1575 1952 786 1964 1686 2533 2182 755 1268 2129 2427 423 2406 140 987 1896 288 2921 2344 1310 776 2550 2352 3064 435 1770 2428 3145 458 121 2967
1401,2173 2538 1020 1521 1219 471 2977 2002 3186 1056 847 170 2661 845 1339 331 2075 1168 2971 2902 1846 2521 2309 593 682 1430 3077 1614 2444 1853 1533 490 2817 197 19 425 51 545 1770 2470 1119 334 3158 910 1556 637 585 2881 2411 2865
1402,1386 2885 1956 2351 697 2299 2470 465 702 1529 2940 938 1200 2541 517 865 2726 2464 2855 2350 2127 333 987 1942 2652 3078 1348 266 2757 545 2537 3022 2031 2312 1868 1195 1857 1193 2750 275 1474 1185 505 457 3229 1796 1156 949 490 2173
1403,2311 3039 1722 1197 1386 2726 3241 2666 1289 2652 2688 2351 2885 1106 241 1602 479 3145 2875 1575 192 1956 362 2937 2022 1922 2933 1806 266 1612 2799 1991 100 2963 2546 786 1990 1239 3091 2179 2428 3087 2087 1348 803 356 868 706 2541 865
1404,3022 2359 2022 517 2885 2470 987 1401 59 2171 1443 338 3229 2541 2767 2652 1770 2350 2338 814 518 1818 748 2995 2529 2616 1336 2956 465 3028 1197 1793 1901 2155 2750 3247 1060 470 1297 702 2371 2464 1013 1445 697 2095 1200 255 1875 1193
1405,3090 1082 1204 991 3229 1386 3202 1811 1956 987 1044 1122 695 2361 1129 1348 2411 1728 1713 2022 2701 761 2320 870 2359 1978 2401 2850 169 2541 1796 284 2264 2633 2952 3130 366 1553 3091 1197 1034 2350 2287 2696 2435 1612 1770 2767 2563 2799
1406,2928 1923 496 15 2831 3182 3037 697 2622 2749 1465 1034 1424 2034 2222 947 84 706 2536 2086 2706 1835 117 2005 259 2339 457 1430 1304 1673 1189 1693 662 1677 1348 2455 3109 176 830 296 451 2411 387 770 2419 2445 682 1307 465 1116
1407,2959 2113 751 1912 403 539 1190 2859 25 1896 1002 2138 573 3106 505 1575 1206 1509 836 2297 2887 1422 2149 1054 1005 954 2392 1613 1720 732 2306 3009 1795 1614 2930 36 3210 215 1456 2685 358 231 1325 167 2281 905 335 676 2970 2869
1408,2514 2039 2940 275 1949 494 1185 1662 333 3176 505 2845 639 2814 3031 2013 2190 412 750 3071 2536 84 719 3178 2403 3032 1092 1889 1455 1648 3026 3040 1198 2497 1336 678 290 231 2547 1409 2144 2619 2174 3139 918 1614 2180 3013 471 384
1409,275 2320 865 2537 517 2726 1868 2855 1770 1443 1681 2541 2312 2351 2024 2299 457 231 702 1307 609 1474 2940 770 3181 698 1034 1784 1673 417 938 1156 3127 1800 1693 333 3209 697 1268 1348 1755 1567 1812 2463 117 968 1648 2182 767 1352
1410,1268 1575 1336 1005 613 2579 2306 3241 987 2851 714 673 866 1386 1104 230 1821 2115 2200 1755 2708 702 2392 1474 288 181 1886 1167 2320 2474 1215 1224 1405 1015 1284 3256 3229 1198 3194 2233 1971 2782 31 1677 1470 2651 2726 91 2885 1465
1411,629 1575 2546 1002 3210 1896 676 2959 1861 1299 825 1054 2887 938 2811 856 2406 1224 2305 2196 1474 751 1450 2631 836 2297 119 358 231 1686 2550 1895 2352 1268 1317 539 2164 1006 2115 2113 3194 1325 613 1975 2217 1113 239 2866 2262 155
1412,770 2371 3158 3229 2086 2351 1956 338 496 2359 317 1784 299 1505 485 1430 2940 1195 2088 1579 2855 945 1063 1818 422 1800 1297 3032 2541 1193 859 1290 702 329 84 2455 2338 1498 2039 2312 3215 2100 2696 2937 2463 2922 423 1023 2030 470
1413,1529 702 783 1868 1189 273 2537 1648 1159 719 770 2312 496 1949 2568 2470 3142 698 2144 2108 84 845 1443 1013 1197 2064 609 2359 1102 1023 3248 828 396 1673 1034 2754 231 2403 128 1336 898 3127 2946 3118 3032 2031 1352 255 1972 117
1414,1637 2180 1274 2814 2818 639 1092 2013 275 716 3178 579 1954 968 1262 3231 799 886 1455 1575 2821 1059 1835 709 2278 918 2567 2463 992 1134 2149 494 2124 3166 1868 3086 1860 473 689 1889 1167 2312 2497 3032 496 3111 865 365 1363 2030
1415,767 1678 584 1956 1386 275 2726 2541 1939 654 1755 2734 2780 1101 2108 1820 489 2464 972 685 2463 2568 1092 2537 260 1774 1465 2068 2272 517 1974 521 414 702 1244 1185 2885 465 396 2363 2253 1455 1078 2193 2837 922 2198 1907 719 3102
1416,2435 1122 2778 85 1336 1741 302 1314 2095 3090 3148 427 2318 1372 1662 761 1072 1883 2144 2633 639 1956 1512 3229 2361 750 2703 329 2850 2120 1465 3078 2623 77 2167 1470 3022 2549 926 3032 2641 2359 313 2269 2540 702 1160 2767 2184 2724
1417,2902 1412 706 471 443 714 1325 2006 1015 655 3142 295 3156 842 1200 637 2521 1784 2173 2977 899 1614 2350 2726 1020 1672 115 122 3241 3186 2921 954 486 593 3049 2339 1474 1629 3079 1730 1130 2174 1000 1195 454 1268 100 2875 676 170
1418,1912 36 1575 2128 582 1025 64 876 1984 358 2316 1804 755 3009 2323 2546 231 2352 2072 1558 2499 954 1686 1861 2474 651 1896 2417 2852 1029 1213 829 2555 856 598 1604 1325 458 2859 3220 553 1383 2631 98 2550 1087 1028 2836 215 2594
1419,2959 1575 2306 1411 1450 2392 2779 231 505 938 2706 1405 1531 2514 3210 714 2977 1909 1206 2887 2749 1861 2455 676 1896 2034 954 2107 1325 2443 25 856 1103 539 2115 494 1005 277 86 2149 2651 836 2575 3142 284 613 2805 162 1844 756
1420,331 465 1430 2127 2855 471 2885 2173 1857 2350 697 1197 1339 2455 1020 2351 1290 1295 167 2652 2470 2757 1673 2750 468 1200 457 2086 1031 3037 1942 2198 1307 845 2299 1034 865 745 2928 2972 296 959 1575 2006 910 2651 45 1281 924 1868
1421,2852 1470 1046 1861 645 2770 1197 3241 358 2688 405 2351 1348 1085 3091 2546 1106 2182 938 2128 987 1976 444 3221 2778 734 1909 479 2431 998 1722 872 3106 3150 1268 945 2470 1336 1117 856 2022 2959 694 1071 1498 266 2977 2297 921 1474
1422,1198 1956 230 2724 1465 767 1348 1907 3178 412 150 333 2541 702 1386 3102 273 2464 2403 3022 1185 1811 2463 1336 2549 427 1092 969 255 2656 2805 85 2193 275 2108 2179 1193 3078 2022 1072 1755 3189 1889 2318 2754 517 1078 1060 3229 1529
1423,100 2875 517 2470 1784 2541 1239 803 465 2649 1956 1714 3059 1818 1737 1990 1197 2616 1443 987 2750 470 2176 1060 2182 1567 2933 3209 865 2351 2855 3049 1517 3241 1289 532 2874 1736 512 3145 2964 644 964 1185 2198 1339 2888 2962 852 2464
1424,1575 275 1868 3031 3156 865 783 2537 1185 1200 2455 3176 231 676 719 2981 830 1784 2339 3142 2791 1681 845 471 1755 1958 1020 2902 714 1189 2845 1127 465 2392 1150 2007 1715 1455 697 2022 1386 1196 2611 1325 2726 2117 2320 1195 2115 2971
1425,2181 2866 1045 431 2431 2365 91 1276 121 3051 2800 2147 2270 2413 1453 1475 2878 1406 2726 2320 2470 2905 577 935 1644 1697 1141 1991 3089 2344 2967 1999 987 3241 100 2935 2350 2957 940 266 1956 3228 405 157 1770 1410 1389 43 2811 1386
1426,1956 1348 1071 3090 2351 517 1340 748 2960 1060 2541 232 2435 2320 702 596 1737 1714 1197 2726 2448 2171 803 1396 1427 1879 1465 2212 2750 1498 1741 245 1332 1901 2111 2086 214 1443 1857 1505 3236 2616 1194 356 2757 2039 1942 863 1034 74
1427,685 3189 2724 163 3089 307 2638 829 3090 1377 1873 98 1362 597 2182 2385 2193 1956 2885 940 2499 1055 1861 1129 2413 1268 987 1941 958 3150 1641 2726 545 856 1575 2546 1553 2164 2305 1529 1034 2217 2316 2351 1044 1728 2272 2411 1387 2805
1428,1783 1378 766 1521 498 1209 1012 613 1444 688 3156 2449 593 676 2521 1266 836 2330 1556 1496 2607 1353 1780 2795 3237 1752 295 1054 2115 670 454 1871 1802 2971 2384 1412 228 1904 1761 1123 1131 3186 714 1795 866 1868 899 2685 960 2662
1429,1197 1575 2022 1386 1348 2885 1956 770 2855 231 496 465 702 3241 457 2464 1465 2351 865 2179 361 2706 1307 1200 2312 2470 471 938 2322 2940 2320 2514 2536 277 2024 2455 2541 1505 1193 987 3209 517 1942 1405 296 505 786 1770 1619 2066
1430,2217 3150 2811 651 938 1896 3241 2182 2431 2805 539 2546 1797 1861 2350 1325 1213 2550 1268 836 91 335 1048 1686 734 1197 655 1474 2499 1129 987 1804 876 2316 505 2855 2380 776 2470 2297 1386 1034 2651 2652 2594 2406 2193 3189 3142 405
1431,1470 3080 1453 266 2703 1595 3196 2850 2435 1575 2800 592 114 2749 2406 1348 2866 1406 2179 1197 1922 702 1722 2799 2139 911 3051 103 2980 2778 2037 966 3150 1686 2344 1237 1229 241 788 1358 2541 2429 865 987 2885 1474 2274 517 1389 91
1432,1598 714 1755 1200 1268 2115 505 2464 719 981 2885 243 1770 2022 2855 698 2320 2133 1386 644 1259 1156 2299 835 949 609 938 1193 2306 458 1365 335 588 2232 1034 2070 294 856 2921 3037 234 655 1224 676 2364 2750 1861 491 3156 2541
1433,2985 712 1348 2380 1185 1474 1475 1213 241 3241 2724 3189 1386 2651 3078 2782 1268 2182 1956 702 2726 275 677 2546 1957 1861 2225 2217 1092 231 2652 2431 1529 288 2834 1152 405 1137 1820 1465 1686 865 553 1804 49 559 2463 85 2312 230
1434,1299 2196 1129 1975 1268 836 2129 2546 2887 1432 629 2305 990 2550 2889 91 1088 1797 155 692 2406 829 3210 1240 2930 676 2413 394 2810 3243 505 1770 337 1650 2352 3241 1117 710 1686 405 2866 2044 2959 2385 2957 1941 1895 119 2885 2470
1435,2362 2648 1387 2316 836 3210 1596 1518 2930 825 1613 1054 2113 1152 990 751 2959 1317 539 2164 2 776 2385 2306 905 1636 2805 897 155 1480 954 2129 1224 2887 1450 629 949 2193 856 1268 335 732 2970 1598 613 677 2297 25 998 1909
1436,2805 2724 2464 1268 3189 949 150 1034 1193 333 231 1048 465 1956 98 1386 1755 712 1185 2022 767 2940 2380 1474 2885 750 1200 3236 302 1852 2474 2182 1198 2836 1213 2312 1799 2541 1455 1941 1861 1309 553 3229 1939 2470 2810 1325 3237 2656
1437,1281 2411 2817 2086 122 14 803 2370 2578 697 1302 2012 3202 2650 2976 1920 1641 1498 2855 3250 2258 2819 770 959 1887 2064 2127 1973 2668 2351 521 1811 2603 1972 870 2428 991 1379 765 2986 3022 2176 45 1239 1863 584 1090 512 549 702
1438,1197 517 697 167 3037 1295 1734 2222 1307 1290 2750 2855 2351 968 496 663 457 702 2940 117 380 3231 1868 1560 1942 1443 296 1923 2206 1857 2198 1156 2997 780 18 1352 938 945 1818 1693 719 2208 2024 2012 2034 2299 331 2757 762 277
1439,2805 1799 0 712 3237 2485 275 2958 897 1455 1268 489 1325 2077 1185 1597 3189 1852 231 719 2131 1618 3211 2380 1755 163 2070 2474 1861 95 1770 1048 1200 1474 53 1030 2537 2885 1774 1868 465 1558 1999 865 505 2726 3102 146 1681 904
1440,505 836 1474 2977 2115 2193 714 1224 2546 1868 358 335 2537 1770 3142 1195 294 490 1200 1002 1054 613 155 458 2959 3241 1317 3210 2970 751 2455 2113 471 1598 1755 2651 1938 2470 637 2921 655 847 2297 1975 1531 2661 2855 825 2971 1203
1441,1956 273 2804 2541 230 517 596 1348 2180 2464 465 1185 275 1586 1060 1443 2831 1193 255 338 1793 2754 950 2463 2750 2171 1811 1693 1673 1092 770 1820 3021 470 3236 609 698 1835 748 2179 2928 3127 2855 2007 117 241 1889 1222 100 865
1442,231 876 243 2805 275 714 358 1474 458 2193 865 2128 698 1868 2537 505 280 588 1861 976 2072 2306 2555 1755 598 2007 335 3220 1734 2392 1938 1174 2921 734 741 1317 2990 644 2217 2099 1224 3106 1349 2499 3040 1156 1912 776 1213 1558
1443,1185 1681 3178 1268 1474 2012 1786 1799 770 3129 2474 150 417 3181 1112 698 972 1465 231 2179 3102 2523 2888 976 1059 2818 702 2441 3248 1443 494 2005 333 393 1784 2193 588 412 656 2805 1232 234 594 3189 2136 2514 2030 2754 427 1800
1444,1770 2883 2640 1939 48 2790 2472 2055 1567 68 1591 1991 2626 1475 3059 166 868 3237 2696 3049 2203 3218 2147 3257 2133 783 2423 1088 3175 1811 2163 1737 2464 116 1398 765 292 1128 1818 1474 2359 1575 1238 1147 2428 491 521 2585 1547 497
1445,1784 2466 275 1911 783 2320 147 2767 2350 869 2470 280 3040 100 1195 2472 454 3049 3187 2087 1685 3031 2529 465 2044 3124 116 1567 2173 2971 2696 517 2595 3209 800 2902 2878 384 2460 48 588 1871 2704 2338 2953 1977 1421 3186 1761 2555
1446,1990 3039 868 1612 3241 3250 2714 1239 2958 2341 91 650 3145 501 2274 1770 1748 1646 1575 3087 275 1137 181 865 1475 1071 655 1474 356 1602 2216 1185 121 2236 523 2311 532 2537 1157 405 1868 231 1784 1453 1195 2455 1922 2147 2474 719
1447,766 1594 1521 1802 2627 376 1152 283 1494 836 2363 2734 3084 1212 2473 2000 397 19 751 1379 593 1795 1377 2544 2082 2173 627 1533 525 984 2638 51 2350 0 2972 613 450 1012 924 910 2154 2879 276 2743 2470 2275 712 2194 346 439
1448,2805 1268 1861 3189 505 2320 1200 1474 1195 2193 856 231 2726 2474 465 163 1868 2022 865 2638 2977 1325 1185 553 2537 2182 3142 2651 275 2115 1941 405 706 2855 938 2464 1048 2455 471 954 719 2351 98 981 3241 1224 1197 2652 1362 655
1449,2537 2845 678 1150 2878 976 1113 1196 2671 1092 384 3220 1200 1262 3187 2974 854 402 1347 3092 1761 588 1127 698 2464 471 1409 1056 2024 3147 2525 2527 2312 2749 1770 443 869 2791 393 2514 2340 714 2463 968 2124 3199 1167 2466 756 2921
1450,1054 836 613 1015 215 1005 2811 2562 2687 91 1575 1025 335 676 2089 1745 231 655 3241 337 3142 3210 2548 2631 1650 443 1006 2406 471 1129 2164 3167 710 1117 1094 883 239 2173 2322 807 1415 3156 842 1088 593 1496 938 1766 692 1663
1451,2972 1379 2976 2309 2338 2819 2986 448 331 2011 3052 346 2702 1973 2384 423 2350 751 2470 964 186 115 2198 803 13 2883 2726 3085 1219 2262 919 490 454 497 988 2176 2428 2661 272 1010 1430 2933 1386 1239 1714 45 2881 571 2022 1006
1452,1575 1409 496 2455 1330 3031 1231 99 231 2514 828 2034 770 494 2818 2463 1474 374 1881 2622 976 2940 1214 1200 2178 2706 678 1834 3229 384 1405 2228 3176 2902 2107 2312 1730 3073 1113 637 1455 3256 968 471 714 3147 2974 1226 2749 871
1453,275 3078 1185 697 1092 2940 719 1956 465 2039 3118 2602 1034 2463 3178 1529 2351 706 1648 1348 1200 294 2117 1195 702 2885 1681 3021 2470 2024 1949 1586 2837 2946 1474 84 412 1465 698 2514 3032 2547 637 2144 1232 2541 654 2878 2928 1048
1454,1386 2885 1185 2012 609 1770 2726 767 1102 3129 2350 18 3073 1357 1474 2537 2312 1681 1078 1567 702 783 2652 1023 2940 2108 3236 1811 2198 333 1423 385 3178 1755 417 521 2441 1197 1579 2351 1465 3181 1013 2299 1195 1749 2946 706 231 2480
1455,505 3031 231 1185 2845 719 1861 486 2193 1614 471 2805 1325 1474 2380 1200 2455 1681 1203 1195 1987 2902 741 522 490 1125 443 1321 3156 2685 714 1755 1770 2474 3220 981 847 92 1127 1871 2174 2115 2178 1444 571 3221 1635 1938 706 1150
1456,1194 128 3158 1529 1281 697 2086 1339 2411 845 1159 1020 422 654 259 2173 396 830 1063 1430 1386 2339 863 706 485 2088 2568 2455 1302 1972 122 2022 2538 1189 84 549 465 2677 2445 275 3142 1260 865 3229 1956 2351 1462 1868 312 2187
1457,2115 1325 676 714 2977 1770 2431 3142 2474 2470 2455 2885 1224 443 954 1861 856 275 2320 1185 2805 1386 490 458 2726 2392 1197 1054 2022 655 613 2306 1002 294 91 1896 2940 719 706 2841 2350 2855 2312 2845 465 1975 2651 2971 3031 1755
1458,2928 1575 979 1465 1115 2514 2007 0 812 494 1034 2172 3146 1456 1313 181 1860 471 498 1051 2140 1677 2834 1348 1092 1730 496 2312 1597 1489 1197 2940 1898 3238 2066 706 231 2805 865 2455 465 1460 2902 770 799 2022 451 3079 2855 402
1459,2959 2930 1896 3210 1002 2887 2113 954 856 714 1596 1317 1054 1861 938 2977 2811 836 155 335 358 2297 1154 1909 751 2164 539 734 25 1405 825 2115 2474 2779 1224 458 1325 2362 2196 1268 2262 1474 2631 1085 598 1015 2546 990 629 2316
1460,125 2656 1198 2316 639 2724 2296 544 1126 2836 1502 1336 2985 1575 2193 750 2380 2001 1309 445 798 364 1804 150 2014 1348 829 1475 2365 2633 1274 2805 2425 231 1873 2164 2546 3090 1408 2806 918 815 712 297 395 2182 1268 3189 1820 141
1461,1113 1575 1132 275 3008 358 1002 865 3220 2791 1057 2631 1032 1474 1455 1958 719 2024 3124 2392 2239 780 2431 2196 1621 231 1185 114 1681 2117 1761 2840 1131 2305 2014 1513 2821 2971 144 3078 2555 3231 1226 2474 1192 2823 2466 2074 1141 1369
1462,2885 3181 2351 697 865 2645 2602 938 2724 2206 1868 1023 496 307 1657 1455 3127 719 1197 609 1195 1417 750 1474 2738 2031 2855 2823 1923 2024 2749 1800 485 1241 702 84 1754 1465 1156 517 2841 945 2845 3229 25 2222 1749 1681 1348 1875
1463,142 1544 981 231 1200 1868 1455 719 275 1192 1474 865 2474 856 2115 1317 1325 3124 1034 637 151 1052 1259 2395 505 2133 714 698 1694 1681 3092 2537 2638 2952 2700 2196 1193 1268 280 2164 3237 243 335 98 1156 1349 588 1755 465 976
1464,1835 1063 1231 284 2170 2173 1663 2339 496 697 1619 2706 1053 1672 830 2731 2086 2622 2623 2458 631 2411 471 465 412 1020 2144 2445 871 770 2463 457 1200 828 2536 1949 1348 845 1487 799 1648 586 1108 2022 2024 865 2592 1868 1677 2250
1465,2726 2805 2538 1055 2470 3025 1435 358 443 2173 2810 2193 231 2763 2350 845 2380 2977 505 1195 2385 1048 1339 1203 3040 405 2958 126 655 1722 3023 490 1325 1681 1613 64 98 1984 2902 676 1041 712 2313 2115 1168 2309 2651 91 1804 1755
1466,3229 84 3071 697 2622 1386 749 430 3159 767 1811 2831 3193 584 2022 2940 414 968 1063 706 2174 2455 465 1835 870 485 3158 1465 2108 2403 2480 682 1189 1302 1949 2855 2088 2222 1660 3090 2885 333 1348 3202 471 1672 770 1972 1204 3142
1467,253 3083 39 1020 2885 1846 2470 2881 856 468 2411 906 1770 3179 971 2855 740 1575 1082 423 2088 1861 307 1173 2638 1920 697 3209 1973 490 2320 2176 169 2182 2385 197 2086 199 1443 3158 186 2325 1533 919 987 2499 2309 1695 910 2550
1468,2225 1327 2550 1055 677 2565 2889 405 755 1124 242 2297 2431 1154 3223 954 856 636 2470 1474 1975 3063 2385 163 2350 651 1549 987 2594 91 938 423 2417 1087 2446 710 3194 2893 2499 3241 642 1415 1141 2937 394 1909 1941 2977 1137 1475
1469,2824 1529 2734 1377 1389 2958 949 2318 2743 1999 3237 2726 2496 1755 43 1386 0 1956 275 241 2474 1991 3189 1474 638 362 2380 157 1200 2905 2885 964 2652 2365 1048 147 95 1868 2541 2546 2182 2782 231 1268 2537 3022 1455 465 3236 719
1470,2297 3150 2350 2316 91 734 1975 1964 1213 651 64 751 2385 1941 2631 610 1055 1048 1154 2111 876 1124 1602 710 1864 2428 163 3189 2225 2072 2594 2977 1239 582 2163 2805 2937 2825 1087 2852 2885 2933 598 346 1162 539 423 490 2931 2320
1471,1371 1060 470 3130 1239 1643 168 1289 2799 1879 1396 1370 2428 738 523 761 2111 2963 1306 1991 2802 942 796 3247 2211 2035 1133 3129 3250 650 3091 969 1736 1117 3039 3022 2057 853 2147 1357 1770 2176 2666 2932 814 2478 2874 3073 1402 2081
1472,3112 3156 1489 231 1394 118 769 2170 2007 1015 1672 757 1005 2455 2414 443 505 2445 2902 522 471 1586 1325 996 295 2172 1189 1182 486 2723 1688 1215 1444 2174 2050 1785 401 65 2851 1891 181 2526 1346 2115 2834 1614 384 2613 1412 1677
1473,2022 1200 2885 1386 1443 1575 2320 1197 2350 2464 2855 1474 938 1193 1868 2351 3209 491 471 2537 2652 2977 2750 1956 1156 987 275 1034 2299 2541 1800 770 1295 1812 505 100 454 490 346 2312 1268 1307 2696 1681 1423 277 2455 296 1455 231
1474,2272 2885 2776 1386 2022 2983 2159 561 3181 3205 2464 2537 294 1770 1237 949 2351 938 1515 3134 151 266 2320 1568 1200 2541 1197 1956 2164 2726 609 644 3214 1034 1268 275 465 820 2652 1121 1818 719 517 1474 1861 1840 1259 155 505 1868
1475,275 1455 1185 280 2464 1200 1193 1575 1681 1443 1784 465 18 609 3049 2537 2463 698 770 2441 2885 491 2320 3040 3209 1567 1195 2117 588 2312 1800 1079 3127 644 2602 1474 380 20 2470 1226 573 783 454 1754 1423 2350 3178 2066 1664 2645
1476,2464 465 1034 2022 2299 2805 1193 1443 2885 2855 333 1386 1195 1474 471 1770 476 2940 2320 2470 3037 2350 3040 307 938 491 2455 2351 1197 1048 1681 3021 1800 167 609 2514 1156 1812 1268 712 2750 2645 637 697 1673 384 1956 2070 231 296
1477,954 842 170 593 2977 905 839 2115 2521 1858 3241 2217 2855 1915 2470 2380 2885 3142 2182 1804 1942 2563 1156 1069 2811 615 1200 2022 3206 334 2291 1298 479 865 361 2173 1853 1496 545 2113 1015 486 1119 167 786 1213 2812 2351 2299 346
1478,830 1386 2339 2350 2173 471 2885 3182 2127 2726 1034 1197 2541 2411 2320 1189 1857 682 2750 3037 1295 2198 1424 296 331 842 2470 2902 2928 2652 170 2351 1307 3142 1195 1159 1956 1365 1533 470 2006 863 259 14 2419 2881 100 814 1942 545
1479,1295 1034 2299 1307 167 1156 865 938 1197 706 1365 2997 1614 1868 3206 1673 842 1942 2664 1871 505 2855 2885 3186 2066 2455 1325 1857 2115 170 457 719 294 1349 1195 277 2977 363 465 331 1324 2700 637 110 117 1812 1734 2464 837 1386
