UserId,ItemId
452,2350 2652 2470 1575 2351 2855 465 3241 706 2299 231 1034 2464 2750 2651 457 100 266 1818 803 865 596 2537 938 1857 2455 3142 1195 1922 471 1156 2616 2182 2875 1737 2343 987 2127 275 1474 1498 470 2312 296 2841 1722 2977 1868 2937 1673
453,1200 2350 2726 1195 2885 2320 2470 2652 706 1770 275 1386 505 1474 1784 1871 2855 2537 465 490 1868 1533 2455 964 100 2464 719 3241 655 1185 1567 2115 1857 856 2921 644 517 2351 486 938 443 1614 2750 2651 294 2902 454 1156 2006 2173
454,1325 231 1213 1984 98 1200 598 2417 3118 2985 2836 719 2525 553 830 1604 2020 655 1768 1976 384 2470 1362 776 2339 2476 2007 403 714 1531 1868 651 698 1957 1475 2921 559 1497 3176 150 1871 1766 622 358 1353 1030 1529 741 1000 2072
455,1575 2885 1200 2320 231 2022 1195 275 2726 2652 2350 644 2921 865 1770 1871 964 2470 1386 1197 1185 1474 814 471 1533 856 2299 1034 1443 651 719 115 1193 1784 3209 3150 2805 517 2750 3220 655 280 490 1857 2474 2810 2958 1423 1156 698
456,719 1455 1185 1200 1681 1868 2117 2007 3220 2455 1000 678 1881 2966 1770 1648 231 1127 698 1761 2862 1196 371 1958 3187 1722 1784 1113 2946 384 443 1125 2476 1768 2232 1474 2466 741 1057 3030 2382 2661 1150 1938 2791 960 3118 676 2124 1755
457,471 751 1575 2645 821 1422 1812 2575 1182 2855 1556 2174 2282 1405 2627 3041 1001 2066 1594 1988 3105 2685 593 307 1430 2902 2795 294 2521 539 2527 2885 2865 1857 697 984 2845 2977 490 1896 333 496 331 613 1295 579 1321 1336 2879 1343
458,1871 231 2977 471 1614 1365 2455 1770 856 1533 1130 1119 1115 842 3220 3186 2726 490 2470 2902 294 2115 1325 3142 1853 593 458 1001 1781 719 1680 1056 981 1113 741 372 2795 362 1915 1185 2879 714 2786 335 100 1597 2638 988 905 1349
459,2470 266 2810 2885 405 2724 2805 1386 1922 981 3189 3236 1475 1804 2022 1861 1048 2726 1237 333 2361 465 2464 2380 1197 2217 1195 1152 1956 490 2652 2940 1558 2193 865 651 1697 517 2541 525 1185 1984 2855 3089 1348 2351 1417 2537 2312 2958
460,1896 505 3210 751 2887 1975 905 91 1299 2550 2297 2631 613 319 2977 1596 394 1129 836 1861 25 2957 2546 692 458 2316 876 2648 358 2193 3142 2970 1005 602 2113 1088 2959 2779 539 655 2413 1518 990 239 1415 2129 2262 1450 886 866
461,2885 2977 2474 3241 358 856 1975 1224 2652 91 2022 319 1386 3142 1088 1129 2470 1896 458 2841 1325 1964 676 2631 1197 2855 1195 3210 2811 490 2350 2182 2320 865 876 751 2115 1185 2297 1054 1755 714 905 2464 394 3220 2651 25 1797 2392
462,412 1793 2144 2039 2940 3178 968 1949 1198 898 3032 2514 329 2013 18 1336 2403 2024 2814 1023 2536 1185 226 427 2180 2108 1429 3013 1662 417 2818 2549 1835 3078 2622 1072 1053 639 2547 1232 3123 2005 662 1134 1274 2526 494 2463 2190 2831
463,505 1474 2885 1197 1386 1200 2977 2022 2431 865 1325 3142 1185 2464 2312 1896 1868 91 2855 275 2652 2115 471 2474 465 1195 1770 2470 1975 714 676 2537 2940 987 1861 2351 719 2631 1336 319 1405 655 2196 905 458 706 2811 1317 1268 1154
464,517 596 1237 1879 942 870 2754 3039 2393 1289 720 1318 14 1991 251 2963 381 230 2211 2825 238 3091 603 405 2216 2428 2311 853 788 2666 2405 1117 2057 1306 2802 512 1748 1315 738 1770 921 356 1280 523 1370 1180 288 2201 183 936
465,490 1213 2661 275 1941 2320 637 471 2638 2885 865 1362 2805 1684 1474 2971 1871 294 1567 1185 2977 981 231 876 3049 358 3142 706 405 48 2651 1969 2455 1868 2883 1977 856 2295 965 571 1715 3064 1001 590 1377 163 2551 1154 1197 458
466,1575 1784 2885 1195 1185 2320 637 1567 231 1020 2022 2971 2661 358 100 443 2351 845 2810 1088 2464 2472 3147 3049 1871 48 2862 1268 856 783 2217 465 2651 2551 2883 676 2521 294 1533 2312 976 2474 497 1969 697 1224 2295 2117 2841 2940
467,2885 2350 1197 1195 1575 2977 471 1386 2173 231 2022 2652 1200 2470 2921 1034 505 1474 1857 2351 644 490 2320 856 465 1871 1020 1770 1130 2726 2291 275 655 1295 2339 589 1614 331 2115 2312 170 842 2841 3209 954 277 1365 486 1956 1673
468,637 3220 231 2537 2455 1474 2977 443 2971 1195 1784 706 1185 856 2474 358 1861 1325 3142 471 1871 505 1455 988 458 1684 2966 3147 2661 490 2464 2862 1681 3031 1567 676 2312 1268 2472 1130 2810 3049 2117 1119 2470 1224 2006 655 981 965
469,2431 651 243 876 2217 1474 2320 2182 2193 954 231 98 1129 1141 1362 2147 2499 1964 2546 458 2087 2977 275 405 2413 2070 335 2811 1804 1686 2638 1612 776 1317 981 1718 28 1572 2550 443 1299 734 1365 337 2799 2931 553 2652 151 3189
470,1575 1185 231 1681 2464 1197 1868 2474 2351 3142 1861 2651 405 1567 2217 2688 1213 2810 2312 2855 1956 964 505 1106 706 1755 2541 987 3189 490 1455 1239 1941 241 637 1325 1193 1088 2193 976 2841 2179 2754 2977 783 1224 471 2299 2111 655
471,2464 1770 465 2312 1185 231 719 471 1922 1868 2805 1237 1195 1673 2754 333 1784 1857 1307 1474 1681 490 938 521 2750 2514 2602 1498 117 1268 2024 697 3209 637 1567 2343 3118 2182 296 417 405 2841 1923 2030 2171 1443 1213 358 3178 3078
472,2885 1386 2022 865 1197 465 1567 100 517 471 637 294 2855 358 988 3209 2937 1861 2810 2661 1681 2431 2940 454 1348 2031 1239 91 2971 2862 2472 1975 405 945 1224 2299 1443 697 2474 1001 2179 362 1812 3049 1034 702 2878 2024 2688 2173
473,333 2940 1185 1237 307 2885 1922 2464 98 3118 2380 405 1348 1386 1023 2361 702 677 2182 865 1804 3189 3178 1861 1984 1193 1558 2514 1336 275 1956 1048 2312 1475 1465 1852 465 2111 2039 712 2318 2638 770 2022 1362 1677 412 302 2385 2855
474,1386 2299 2464 2855 2351 938 275 2312 719 457 1770 1193 2940 1034 1956 945 1156 517 1857 2514 2652 2541 167 2470 2455 3037 2030 333 1923 1348 1465 1307 2805 770 968 46 2750 2726 2841 1474 266 1922 1681 3209 385 697 2179 1195 2024 296
475,706 2127 2885 2855 1197 938 1386 471 1194 1575 1281 1857 2339 457 682 2652 1339 3241 2841 231 1189 1474 197 1063 1006 1195 1295 505 1533 589 468 2022 545 2757 3182 655 988 465 45 830 959 2350 1942 2262 1200 277 214 2750 1034 2011
476,1575 2022 1200 2885 275 1770 2537 1185 2470 2312 231 505 1868 2855 2652 1195 2463 3209 2351 783 1465 1474 1681 2024 2108 1357 644 2299 333 2536 358 1023 987 1336 1102 496 938 1949 2455 2472 1034 3241 2845 2841 3049 1325 2031 412 1579 2030
477,2726 964 1377 3189 553 1185 865 266 1200 1048 1984 2885 3236 517 2463 1784 1558 1362 2361 100 1567 2464 2541 1475 275 98 2022 2638 2537 677 2380 1348 1237 465 2958 1956 163 2696 590 750 2934 2616 2940 2875 1852 783 712 2652 1922 2688
478,2022 1386 2885 1197 2464 1200 2470 865 275 2537 2350 2855 2351 505 1195 1185 2312 471 231 2726 1868 1956 938 1193 1474 1348 517 719 490 697 2031 1784 702 3209 2841 2750 1857 1812 3241 457 294 2541 3142 2024 945 1681 1567 358 706 964
479,266 2470 2885 2350 2724 307 2810 1941 1922 1386 2182 333 3236 405 553 2651 1475 2111 2380 465 1048 1804 98 2638 1197 1152 2855 2464 2361 2940 1529 1697 1417 1377 1861 1956 1558 949 1362 2385 2217 2351 1573 2193 2312 2652 1200 750 1193 2541
480,471 1386 2464 505 1197 2855 465 1200 1034 2312 2805 275 2470 2299 706 2455 2940 2537 1193 3142 2350 865 1195 2652 333 2339 1185 1268 1770 1868 2320 2351 3241 1673 770 1835 719 2977 2115 1949 2380 1424 697 830 1505 1861 1923 2902 117 2536
481,2320 1200 2470 2885 2726 2022 1386 3142 2652 1365 1474 1770 465 865 1034 1193 2217 2291 2855 1784 1197 964 100 3209 1956 358 517 1088 2339 1130 1868 115 2176 457 2812 454 490 2474 2455 905 1861 3220 2875 876 1567 486 1520 280 294 1048
482,1575 2514 1949 505 471 2845 2024 496 1681 2007 1193 1325 3176 333 637 3031 2034 417 2030 1196 2283 2547 976 358 898 2039 465 457 1474 3231 2831 706 1407 678 1673 1835 226 1793 2805 2474 3040 2174 1755 1197 2299 2193 2928 3142 1881 2351
483,100 1681 1784 865 2115 2805 471 2855 1474 2007 1365 1722 1868 783 2474 3035 1871 2902 2750 1088 1195 868 964 3156 1239 1804 2127 2312 402 1648 166 2351 384 489 1991 3118 2176 358 1443 1318 856 1614 588 294 2928 1533 98 2525 1295 1973
484,3031 2455 1353 1200 426 2537 1761 719 471 1262 1119 3147 2117 1868 1099 1455 1958 3220 783 371 2974 1770 3040 384 1113 1185 706 1977 976 1715 505 1056 1474 1435 1057 294 1871 1207 965 3186 1795 3187 1881 490 231 1444 1784 515 1861 1684
485,1770 465 2464 2470 865 275 1868 2651 2299 1474 2350 1956 1784 231 1268 1193 2750 1034 2541 1195 2455 2841 1567 988 1213 1020 2182 2810 471 845 1443 1861 3209 1941 457 814 938 702 1455 2463 1857 637 100 417 2179 505 987 3178 1357 2217
486,2299 1386 697 214 2022 2750 2885 1034 272 1575 1656 1796 1071 1197 465 2855 2470 1048 964 331 949 1920 2805 2111 1922 307 1430 2031 2841 3083 1218 814 959 1152 1529 266 1348 2350 845 1475 2726 1402 1173 2940 1533 2651 259 1641 479 1822
487,1614 2115 1325 954 2902 655 714 1871 593 1034 938 3079 443 2291 335 939 458 3186 571 2638 1533 1054 170 2885 2855 2651 2431 1317 1197 1521 2811 1189 1853 2795 585 1119 167 2330 13 1349 264 2757 1295 1474 919 1156 2075 751 1781 1015
488,1195 2299 697 2537 847 465 2997 294 939 2066 1386 1200 275 231 1868 117 2977 2464 1290 1656 2795 1260 334 1430 457 2312 1135 1193 706 719 1496 919 1673 745 2750 307 1657 988 2547 2652 2902 1720 3142 1001 384 2841 3040 2030 663 454
489,1575 1200 2022 2885 1386 1197 1770 865 2351 1474 1195 2537 275 231 1185 517 471 706 1868 3142 505 1784 2688 964 1348 719 2977 1268 2464 2855 465 294 1956 2651 2312 2805 1861 2111 2455 637 2173 702 2182 945 405 2810 2179 501 266 358
490,1325 2431 1200 954 676 2193 1896 714 1088 1975 2977 3210 865 1770 1154 1203 2885 655 243 1964 3142 905 1868 319 1129 2811 2546 2652 2726 335 3241 1054 91 938 2196 2470 405 3220 1317 2022 2537 2312 2306 394 1195 825 2810 1681 2464 490
491,863 122 2086 2002 3158 197 1529 2350 2962 2339 959 1159 2011 1379 2855 2960 1533 1269 1902 3241 84 1531 1189 1197 1302 2881 2788 2309 272 1963 2702 14 2841 1927 830 2262 654 457 2677 2817 471 214 1857 589 3003 2972 396 2107 1972 1619
492,2940 2039 1949 2537 471 2527 3032 1657 2030 2645 1793 1218 1835 2299 1348 2831 226 3176 1023 770 2823 2024 2845 639 2312 2144 2783 2351 1417 1693 259 1429 3041 750 505 1868 749 663 745 1677 3078 3193 2013 1812 2403 2108 1465 1386 167 1662
493,2799 1922 1612 2850 2350 1071 596 1956 1237 14 2541 2616 3089 2880 2435 868 238 470 2714 2147 2724 1714 2343 431 1879 702 1045 720 2274 1371 3145 2602 100 2361 2248 748 3080 1396 362 2958 381 1141 2311 1741 2211 3130 1498 921 121 2866
494,1857 296 1942 2602 167 385 2066 2807 1386 46 1735 1745 2208 865 117 2997 2616 1031 945 277 2464 2959 231 1575 428 1423 2652 609 2384 1193 496 3209 2312 1734 232 1184 1800 2645 2030 72 515 2127 2964 2460 457 380 1664 1956 1560 1922
495,1575 2474 1185 3220 1474 358 1681 637 1200 243 1325 1455 2555 458 2070 1938 2921 698 1861 2217 2805 1871 2193 876 2466 1226 1770 655 2232 2392 856 1224 1268 3142 1365 443 3031 714 2431 2115 741 505 3237 147 1837 2977 706 1784 1766 1686
496,2652 471 697 2470 2320 2750 517 1348 2350 719 702 1195 1185 1784 1465 706 596 945 938 1812 3241 2841 2455 167 1474 2024 2547 2030 117 490 296 1295 333 1156 1567 1681 1268 770 1505 1443 2179 1942 3209 1693 1818 2651 3037 2039 100 964
497,1575 2885 1200 938 1770 865 2464 231 1868 465 2312 2537 2652 505 275 1185 2351 2470 2431 987 856 358 91 1956 1195 2320 954 1348 2726 2977 1224 517 2841 2940 2855 719 945 2602 1268 1784 496 3209 2474 1861 3241 2031 2541 3220 1975 1129
498,954 91 1154 3241 358 2217 1975 1129 676 2887 1964 2921 2550 3150 1088 394 2413 2392 1268 2297 692 2089 829 2129 2406 2970 1203 1895 2652 677 2305 2957 3243 1755 1006 119 2866 2959 1432 2594 734 2885 239 3220 1383 2385 2182 2651 1195 2306
499,1575 1129 2193 1804 3189 2474 1755 954 677 2431 231 2217 1224 91 1213 2196 2811 1474 1558 2115 2380 3241 1975 2316 1137 1088 243 2652 692 1200 1984 2470 829 1087 358 3210 676 98 1873 1203 651 905 2887 1480 1152 1686 2406 2546 444 655
500,471 1197 505 2464 2940 2855 231 2885 1034 333 2299 2022 2312 2537 2536 117 1835 1923 1673 697 1185 663 968 3037 938 1505 1693 1949 2351 719 277 2222 1868 2706 1295 770 2547 1424 1307 1857 3041 1325 1195 2470 167 2805 1812 2066 2031 84
501,2474 1200 1770 358 2392 2470 2217 1129 2652 405 2546 1088 458 243 1203 2537 1868 1386 2921 1686 2306 905 677 2312 719 2464 1681 92 1195 2022 1152 465 1002 91 1964 2455 741 2350 1383 3221 490 706 598 1871 938 294 1193 1005 1768 1317
502,1106 1612 2470 362 1770 100 3039 2602 2350 91 2111 2878 192 2714 2351 2428 2537 1470 2688 803 2937 157 1239 479 266 2147 3145 2649 865 1868 2057 2875 926 1722 603 2963 868 2933 651 2616 3078 2464 275 596 1498 2666 3220 1714 1056 2312
503,1575 2022 2885 2470 1386 2652 1197 517 465 865 2464 231 964 275 1195 2750 471 2805 1185 644 706 2537 1443 2875 719 1474 2351 1868 2651 1681 814 1857 1193 2111 3142 2541 505 1871 3241 490 1956 938 296 115 1048 2937 868 2841 1673 2616
504,2320 2799 1770 1200 1837 243 2878 2666 2466 517 921 2431 121 1575 2551 2070 2057 2211 2933 719 231 1964 2616 2474 820 2413 1280 1125 1147 1747 2216 3051 1956 1365 738 2117 151 3059 288 381 2830 1685 1183 1088 28 655 2311 2874 1871 1973
505,2431 1474 2474 676 1975 3210 954 856 1268 1002 505 2196 1200 319 1129 2392 2217 876 394 2631 1896 2546 905 91 2811 751 1755 2164 692 1088 119 1325 1299 2977 2297 1895 987 825 2193 938 243 1868 2887 629 2306 458 1596 1054 2550 2316
506,1443 3049 2022 517 2750 783 2464 2807 115 465 380 2066 609 2044 346 1681 2953 1812 988 2529 2790 2997 2964 1193 1695 1135 167 1664 515 2932 2652 1735 1745 2441 2208 1446 1858 18 3068 2937 1560 358 1757 3129 2841 1498 1386 1422 637 1407
507,412 2831 1835 1575 457 3026 2351 2031 1793 471 329 117 226 1657 1197 1868 1786 2885 767 2403 1756 2222 1505 2100 1218 1407 2928 2770 3193 1307 859 3041 417 2575 749 1424 2299 1417 2179 1662 2174 1429 2180 1677 938 3037 1196 2127 1053 3110
508,2431 856 2474 3210 1154 2811 2546 905 2887 358 629 2977 1129 1268 319 836 2196 2631 2297 91 394 25 2959 1596 2316 3241 692 119 2550 2164 1895 2089 1797 1299 1405 2648 2406 2217 1088 998 1964 1383 3221 829 655 2362 2957 2113 3142 2970
509,79 1735 905 2522 625 431 2532 2395 277 1129 1410 2322 2971 2767 3202 938 1110 1728 35 361 2330 1620 2044 3196 2807 2548 366 833 2956 1585 556 988 2811 1113 1001 636 1997 718 1195 2570 756 2291 1720 1556 539 1200 3090 2914 1832 2729
510,515 496 780 1456 1031 361 2066 2030 637 167 1197 1369 267 1857 363 1735 1407 2807 1116 1803 2953 1745 1892 380 1352 1295 2326 573 1656 3015 1673 719 2460 2384 35 1900 1761 938 277 3037 3040 2602 1501 945 968 417 1324 2312 2494 3176
511,1185 275 333 3178 2470 865 2312 2350 2940 719 1681 2024 1357 702 2724 457 417 2108 2536 1197 2805 2222 412 1465 2144 1835 1195 1793 471 1673 2039 1348 1693 231 698 2514 706 2652 3189 1505 1567 3127 697 266 521 981 294 2179 2182 964
512,2885 964 803 122 2750 497 2002 2651 1195 2977 1695 1567 100 2022 3052 1379 192 2855 115 2428 3142 2714 3241 517 1784 697 987 2986 814 1239 2538 91 910 328 1001 128 1973 1846 1443 465 2696 988 2262 3003 2182 1531 3059 1280 1212 2960
513,2350 1200 517 2022 2885 1386 868 2958 1956 2147 2541 1195 2182 280 1991 2616 275 987 865 2464 454 2428 702 241 2688 3145 1268 294 1722 2750 497 814 1129 1474 3209 2932 2825 231 2006 1973 2696 3241 2551 490 1197 720 1443 1964 1533 1106
514,471 2312 2885 275 2464 1197 2182 2940 1868 2350 2299 2652 1474 553 2351 2339 490 2809 770 358 1684 2193 2869 1424 2726 3241 1852 976 2417 1648 2385 1812 1307 856 2831 2474 3106 1362 2921 876 1152 1693 830 2536 3220 637 1784 745 655 2024
515,1575 1197 1386 1770 2885 266 2022 2878 2431 1474 231 856 362 2299 1200 2546 1034 1470 2320 2855 1922 2652 2115 589 1156 2977 1923 2312 1195 1241 2470 2464 2350 2749 2147 865 2841 275 2179 2351 2541 2724 91 2726 3241 517 954 2474 949 945
516,2455 637 719 706 1200 865 3031 2007 1119 2821 3176 1365 1195 3040 1455 3156 3142 783 1681 2527 2805 2661 2283 981 1474 2977 939 2117 2320 698 1113 1648 490 3187 1115 1125 988 3220 2444 2339 2466 847 2521 3118 2966 678 2174 1196 402 1765
517,266 2724 1470 2550 405 91 2546 2413 1770 949 876 2799 157 270 1045 2344 243 1686 2957 1474 1964 551 1845 2115 324 3210 3051 1224 981 1317 2474 2811 2164 1034 1087 1386 1305 1733 935 1237 1453 392 3083 2830 1200 880 2885 1197 1718 394
518,2726 2320 2350 2652 2022 517 2875 1239 2885 1200 2649 1386 803 1770 3059 644 497 964 2933 501 1602 1106 454 2799 1714 115 1280 2616 1722 2057 2964 2111 3241 1197 346 2351 1533 241 987 2714 2551 1185 2750 1443 280 1498 720 490 1818 2176
519,1465 1348 2108 417 2463 1023 1386 968 2464 412 1558 2030 3032 2805 1185 2312 767 865 2013 1984 3118 2179 259 496 1956 1868 1648 702 719 1455 3148 1030 2783 2351 756 2651 3229 1072 1213 1092 2299 945 1835 1749 1352 750 1681 2437 662 2411
520,2299 2726 2885 2470 2652 1213 1034 471 2351 2754 712 2182 1722 1648 2007 98 3118 2339 706 1770 830 2115 1196 489 1784 1857 2179 1984 1307 3106 2128 496 1092 2350 358 3178 1156 1812 1861 1852 3142 2875 1237 1475 598 2845 2174 2030 767 2127
521,2885 2470 2022 1195 2940 865 1197 2537 2855 1185 275 2351 294 471 333 490 697 505 2726 2312 1268 1474 2651 1956 1861 938 1868 3142 231 1348 1567 2805 770 2724 2977 706 719 981 2455 2173 1941 266 2750 2514 1812 454 1417 2182 3041 2638
522,2464 2652 2537 275 465 1185 2875 2937 1239 2351 1443 719 3209 945 2750 1498 521 1060 1474 1681 1737 868 1357 2799 1612 2855 2312 644 3049 2111 1102 2754 2179 3059 2649 1193 814 231 470 2696 2883 1195 2841 2428 1714 2024 380 698 91 241
523,856 505 1474 91 2885 3142 1054 458 2022 751 358 1317 1200 1268 335 2217 714 2546 1195 655 2297 1386 1088 2470 2855 825 2350 490 2921 2841 1964 405 471 1797 2726 394 1006 1203 2957 1405 836 1299 2113 2651 2550 2089 2312 155 2193 2413
524,2464 417 275 1185 719 1465 1193 3178 2463 1197 1575 1681 457 3209 2108 18 1868 333 2030 2179 945 1793 2602 770 1455 1923 1023 412 1786 1673 2039 1034 698 2222 2547 1949 2470 2171 1784 1424 1307 117 1875 609 3127 767 2536 1835 2514 663
525,505 2474 358 1200 1224 2977 714 2431 655 275 865 458 3142 2885 1185 1868 2921 719 1197 471 1861 2392 2022 1088 2652 2312 2193 3220 1681 1755 1405 2464 2546 1195 3210 2631 706 2217 1975 1871 1770 465 2811 905 2726 1203 2455 876 976 2841
526,1020 259 1339 2086 422 863 2538 2885 2455 1386 745 2088 1430 2350 2652 3241 331 1063 3158 1531 1762 1517 959 2262 2522 2470 1006 697 1197 1159 1474 545 1575 2369 1533 2960 2127 2011 2881 1920 1379 1462 1963 2107 1723 2855 2726 2714 3189 45
527,865 2351 1185 1348 2320 2855 2299 2470 702 2024 945 457 2652 3178 471 2726 770 2541 3078 2514 3209 968 2039 1681 2030 2350 496 1949 1784 1195 1474 2031 706 2108 18 1307 117 1922 266 2536 1455 938 1023 1693 2463 2750 2841 2754 1857 1357
528,2320 2350 280 2696 3064 2147 1239 2932 2958 497 3014 2799 1695 346 2937 1973 964 2163 2595 2470 2111 3052 2585 2986 803 1591 2488 2933 2338 988 2087 2790 1443 1612 2704 783 2875 2308 2398 2649 517 1936 362 644 1147 3257 1446 1864 1128 292
529,1474 1200 2431 1770 2474 1224 231 2885 938 1129 3220 2977 1964 2810 1154 987 2546 2726 2022 2652 319 1197 394 3210 905 2470 405 2196 1896 2631 1088 1386 1868 243 275 2499 1195 1185 2320 676 2182 553 677 1299 3150 2164 2550 3142 2392 2193
530,1575 231 2464 865 505 361 3241 275 2351 1812 100 2805 2312 814 490 2841 385 1193 2006 1474 719 1185 856 1505 46 3142 2616 2198 1324 1498 2921 2977 2115 1922 2537 2182 1868 2455 655 117 1533 454 1365 2384 2111 2127 1325 2902 1923 2521
531,2022 275 1386 2464 1185 1197 2726 1474 465 2652 2312 2351 1681 505 471 1195 1268 1455 2855 706 517 3142 1567 490 2299 1193 2940 1861 358 2455 2805 100 938 2474 964 3220 1956 988 783 1325 976 2977 1812 2750 1034 2651 1348 697 1443 457
532,2464 1386 1357 1956 770 465 3209 1193 3178 3022 18 2024 1348 1793 2222 457 521 2514 1693 702 2537 3078 1786 767 2885 968 412 1505 945 333 2547 1060 275 1197 2855 2179 517 663 2012 1336 697 2351 2435 1949 865 299 1575 380 255 3236
533,2022 1560 2885 803 2652 1494 1106 1602 1195 596 2031 2726 2964 1197 1071 987 1290 1001 571 192 3241 532 1219 748 2714 517 919 454 697 486 957 294 100 2537 479 1200 2688 2750 521 2933 1260 2940 485 465 1920 1657 168 1060 3233 1533
534,1197 1386 938 2652 2726 1200 1575 231 2977 1295 3142 2470 644 1770 2841 505 2537 945 1106 1956 331 1673 1722 637 1185 1567 988 2971 272 3220 2299 2714 2937 1736 2616 589 2179 2661 2757 296 515 1812 1871 3209 117 2807 1184 91 192 2541
535,1386 1575 1197 2885 2464 471 865 465 2299 702 117 1673 719 1193 2351 2320 2537 938 1923 2514 3209 2940 1200 333 2652 1857 1034 2024 1868 1465 1195 2470 3178 1307 1348 1156 697 2602 1922 2750 2841 1812 167 3241 968 2127 1295 945 2536 496
536,1575 1200 505 231 1268 2299 1197 1770 1474 2464 2855 1861 2470 275 1386 2805 471 2652 1195 1868 1784 719 2312 2940 490 1812 1193 2726 2351 3142 2217 1325 2474 2350 964 1681 1224 1156 1213 1295 2193 1857 553 2651 856 2977 1975 2661 2431 294
537,2726 3241 2350 2470 2885 1386 2320 1474 505 1268 91 1200 2431 1197 517 405 856 2115 100 987 3142 938 2875 2855 2217 1185 954 358 1956 2977 2805 865 702 1755 1770 1861 465 2841 2921 2351 2464 1896 1088 1722 275 1975 458 1054 2312 1804
538,644 1575 2320 814 1213 1443 517 2499 2855 1362 490 296 865 1386 1195 1295 232 2757 2147 2616 1573 3189 1757 2661 958 2541 2883 1474 1423 2809 856 1942 231 2483 1087 2964 2651 1735 266 1446 1152 2464 1804 428 2638 2066 72 949 100 294
539,1456 363 1116 1734 385 3231 361 1290 2899 33 1735 2928 1156 2508 1745 1560 267 1664 1422 1874 1324 2807 3068 1405 1031 1501 277 1858 457 945 1803 865 2185 3139 2953 968 573 644 2828 1900 1505 3206 2234 1237 1892 471 1693 621 2198 663
